r,477174,287882
q,129802
p,307539
r,351608,981741
q,760987
r,484496,355546
r,524458,696521
q,688865
p,293289
q,410747
p,920404
q,877277
r,147793,289463
p,721117
r,926490,86384
r,734685,273443
q,859035
r,747007,803535
p,593014
q,688057
r,347533,805942
r,569379,704318
r,187552,659658
q,671466
r,458909,526084
r,473881,977579
r,919999,851275
q,744923
q,177309
p,16243
p,226499
p,92391
r,301212,118746
p,300600
q,249295
p,652433
p,767059
r,973392,306170
r,560131,191988
q,970487
r,571269,163762
q,357180
r,424146,129481
q,529706
p,754117
q,83412
q,183753
p,324946
p,49398
q,261712
q,647255
p,876660
q,68357
q,629555
r,603705,634928
p,417935
r,931792,168782
q,421680
p,897094
q,615881
r,523230,869585
p,443637
q,926315
p,294938
q,54556
p,172754
q,238949
q,477905
p,724761
r,794620,362198
p,608792
p,359999
r,886591,404754
q,912468
q,922397
p,401419
q,450838
q,509525
q,802596
p,661716
p,702369
r,908363,447930
p,76063
p,564223
q,704938
p,382040
q,771754
r,734744,117610
q,10881
p,312579
p,415120
q,43263
p,593348
q,368586
r,917640,554856
q,147610
r,376110,366729
r,138457,769900
p,989435
p,677860
p,456024
p,522992
p,960800
r,850490,466607
r,36573,592225
r,190155,85514
r,509966,280300
r,22630,853255
p,397790
r,266212,503864
p,189958
r,925310,471577
p,317961
p,82278
p,26337
q,257018
r,976310,28446
p,492659
r,215791,890707
p,366730
q,653503
q,286243
p,978417
p,66
p,921431
q,794762
q,497472
q,167496
p,711351
r,883185,310724
p,314766
q,502283
r,830792,863807
r,295648,764257
p,382312
p,516319
q,415929
r,985356,501190
p,773529
r,277136,191390
p,805230
p,997322
q,310787
r,320680,144633
r,925905,62407
r,890085,231069
p,143226
r,631875,592501
r,722261,499043
p,625228
p,530407
p,876175
r,442674,909001
p,930787
r,712596,995093
p,657481
q,148678
r,381275,534534
q,754648
q,912119
r,532901,224265
p,827190
p,933231
r,933795,522858
r,975339,862062
q,559847
p,886568
r,446301,368165
r,700833,551485
p,797386
p,653042
q,168371
p,381385
p,378937
r,166947,872584
r,424750,989893
p,201320
r,703033,197703
q,935080
q,714322
r,437122,951700
q,666024
r,921584,376579
q,707140
r,156838,196711
r,405444,410686
r,115662,164046
p,772739
r,391285,536727
p,835276
p,501588
p,127386
q,264293
r,24261,259821
q,57765
r,254269,126375
q,639406
r,989128,878130
q,882925
q,974661
q,339663
q,706375
p,435594
p,134149
q,318052
q,303471
p,484257
q,518872
r,443373,914320
q,717573
q,736954
p,687668
q,551917
p,225810
r,631458,581209
r,96042,924042
r,94559,771061
q,179706
p,435645
r,658466,207788
q,639535
r,489635,669522
q,544273
r,402025,863412
r,597457,739037
r,819998,979199
q,132760
q,192198
q,962091
p,89749
r,116094,764063
r,728768,461024
r,99263,996911
q,887946
r,141315,59005
r,607137,404952
p,546122
p,473345
r,783525,2228
r,913119,321990
r,290270,476179
p,604956
q,80458
p,346547
r,464591,763333
r,408023,928099
q,281343
p,795058
r,462915,491176
p,405663
q,146041
p,448918
r,733412,188335
q,198447
p,389947
r,269668,26066
p,65112
r,462942,52751
p,901589
p,249841
q,375773
q,7417
r,383359,795598
r,483522,957880
p,953839
q,88431
p,6642
q,27281
q,265608
p,16832
r,519375,343449
q,270444
r,301293,226899
p,100579
q,192766
p,679058
q,668940
r,748464,923341
r,167459,366843
q,789747
r,932055,147248
p,90741
q,189752
q,535885
p,192225
p,53294
r,514227,794942
q,320262
p,261335
q,436529
r,218683,595334
q,260717
q,695285
q,641637
q,7982
q,706142
p,427933
q,834911
q,357079
p,448318
q,433864
r,228095,987186
p,263326
r,326806,429062
q,669314
r,309899,959242
r,922676,571752
r,729572,581125
q,797533
q,412195
q,735117
r,914634,776918
p,709266
q,271209
p,903050
p,567322
q,653725
q,193182
p,281939
q,202474
p,931054
r,651921,432194
q,310567
p,824304
r,76758,207409
q,660115
p,692952
q,570595
r,71885,768575
r,321532,559096
q,35323
r,330429,38447
p,133584
q,772798
q,428160
r,546325,476237
p,338479
r,956238,439338
q,909731
r,509288,139987
r,355293,527573
r,92036,425302
q,483348
p,201720
p,718781
r,610016,744175
p,860588
p,435567
q,723583
p,248933
p,117459
p,701212
r,669783,784540
q,35409
q,353739
q,836943
r,735077,273669
r,519859,116094
q,696927
r,873370,118347
p,401558
q,629138
r,591361,664142
r,116430,135660
p,34097
r,631790,825886
q,636253
p,517284
r,392140,705653
p,793372
r,816435,104529
r,773113,235833
r,859220,320492
q,165569
q,80912
p,26067
r,650693,385990
q,366088
p,653675
p,47116
q,681960
q,339954
p,695484
q,110237
r,33300,789204
p,431537
p,876913
q,420691
p,812083
q,544637
q,743425
p,429265
r,93739,428104
p,630678
p,796244
r,185210,260266
p,599399
r,27660,518922
q,620332
p,376261
p,452621
p,894258
p,329153
r,897499,719203
p,251309
r,832250,225270
q,730259
q,565512
q,960356
q,834756
q,147069
p,886021
p,454349
r,194488,305228
p,513542
q,313542
q,171499
q,261855
r,508674,774365
p,257256
r,997995,842845
q,216607
p,580236
p,589754
p,283011
q,512197
q,326776
r,35484,672279
p,534097
p,819165
r,268395,345615
p,380952
p,621411
p,193979
r,917210,114011
r,729539,702015
r,140845,967423
r,796792,958184
q,565174
r,3927,241673
p,867360
r,526597,38955
r,828848,254400
r,624349,334195
q,678697
q,183094
p,967705
r,352412,862213
p,547150
q,924182
r,525496,278604
q,617222
q,700032
p,296011
p,123059
q,555213
p,195080
p,56795
r,281466,736186
p,58700
q,124959
r,599252,974350
r,233591,578487
r,426930,905326
q,565498
p,965817
q,144574
p,604156
p,929525
q,361754
p,11783
q,637549
p,38428
q,94620
r,29415,815627
p,793653
q,252892
r,643800,491744
p,916073
p,643206
r,66421,344500
p,135897
r,408004,646238
r,272894,799198
q,237224
r,461934,15807
r,256775,264663
r,807506,290766
q,68305
q,819568
p,820167
p,211408
q,641111
r,717210,609179
p,927505
p,686155
r,197081,721997
p,755473
r,757231,671557
q,504320
r,389720,747549
q,813840
p,553391
r,166994,721738
p,146624
q,702531
q,67064
q,950690
q,315042
r,591303,819801
q,874319
r,431024,88191
p,490119
p,992765
q,686656
q,379624
q,613640
p,439671
q,597110
p,427603
q,966700
r,816482,819521
p,524993
p,451533
r,876805,313715
p,837526
q,944078
q,785581
p,482194
r,828315,868625
q,736370
r,409905,109517
p,62885
q,634498
q,734624
q,125462
q,913095
r,557835,464985
q,63711
q,659434
q,963741
p,414869
q,995055
q,445268
r,124166,819893
r,620602,879591
q,786971
p,392666
q,431166
p,995222
r,311713,471327
p,126026
p,383482
q,968759
r,262307,719097
r,573472,158711
p,390028
p,511443
q,411001
p,756058
r,642529,79019
q,892344
q,10584
p,378434
p,858770
p,412173
r,932755,158879
p,904852
r,458579,464585
p,377899
p,351376
r,741786,20700
r,794438,821798
q,644327
q,687193
r,558296,95799
r,33376,207026
r,647565,698008
q,509158
r,989026,62468
p,501470
p,553965
p,273885
r,25160,343950
p,430806
r,109362,943192
p,643235
p,689557
r,399578,842302
p,870365
q,894803
r,548122,47103
r,844934,221834
p,910020
r,859740,45294
r,970850,566445
p,595023
p,851110
p,631879
q,641168
r,939851,211602
q,782481
r,450551,417584
q,842310
p,619681
r,185538,982581
q,355675
q,340484
q,749253
q,257488
q,792177
r,661482,171186
p,235752
p,504064
q,328141
q,994344
p,283978
p,597315
r,92385,206090
q,179100
r,697025,394097
r,202455,316165
p,520768
r,61145,417908
p,666000
q,305907
r,240108,35968
r,963254,993244
q,298352
q,794533
r,637271,425080
r,137437,531401
q,24306
p,15288
q,530396
q,7951
p,435877
p,586887
q,349588
p,636879
r,42062,575908
p,735594
q,864010
p,610362
q,189636
r,485027,175113
p,308932
p,262167
p,714159
p,822782
q,451443
q,626429
r,425667,239130
q,586564
p,526285
p,826322
p,277083
p,400428
r,823851,48472
p,492333
r,404847,565685
p,75627
q,896422
q,12204
q,147559
r,334375,806168
q,970274
p,925864
p,958144
p,969321
q,322991
r,218480,64545
q,969492
p,304415
p,330301
q,417575
r,418274,613649
r,769649,536196
q,470883
q,170341
r,415783,292641
r,404735,263120
p,734015
q,475204
q,846600
r,961241,360288
r,196443,355641
r,711370,928147
p,907836
r,837503,561959
r,605650,985634
r,793367,304863
q,579197
r,286387,696693
q,228732
q,693315
r,16277,666098
q,532171
q,183229
p,122384
r,200279,196141
r,109539,127769
p,314849
r,208085,40328
p,977796
q,260976
r,11970,255576
r,564329,193026
p,862083
p,394645
p,868491
r,367066,231912
q,459803
q,853011
r,118900,310263
q,351392
p,76413
p,74140
p,918481
r,287725,794259
r,5599,19165
r,815777,525065
q,752140
r,621786,90461
r,17836,532697
r,799244,132480
r,222021,75821
r,241572,682147
r,514725,888178
p,105081
r,338865,621335
r,939344,158432
r,967832,159775
q,553485
r,198560,129613
q,953356
r,411890,724749
r,837847,248855
r,142620,515440
r,456507,776728
q,639946
r,214393,988736
r,866694,878605
q,906433
r,603240,694079
p,798375
r,948324,373921
q,635939
r,889355,573551
q,496593
r,492711,182872
r,904315,955693
q,754665
q,950530
r,508238,953706
r,144848,241282
q,384573
p,779156
q,937717
p,880179
p,512356
p,571413
q,778185
r,478404,586283
r,536657,344675
p,290978
r,275451,238408
p,68987
q,55550
q,805518
r,754913,917789
r,846615,171026
r,920755,493917
p,331010
r,177448,514621
p,241107
p,782462
p,661526
p,861349
q,45610
q,24650
r,709427,76108
p,627822
p,448447
q,387526
q,303898
p,184030
p,315590
p,21643
r,691315,707043
r,506272,829722
q,991138
r,117983,784950
r,678315,633676
r,490246,599155
q,432814
q,316550
r,534169,792586
r,523584,332204
q,125545
q,940250
q,984551
q,183111
r,852788,208770
r,78154,934689
q,598365
r,213023,769453
r,225116,401383
q,458323
r,733940,145552
p,233575
q,321062
r,666420,201810
r,600561,140441
q,814611
q,801135
r,795971,557450
p,86526
p,143024
p,373514
r,288267,805600
q,423714
r,27696,751196
p,85738
r,514977,338132
q,748324
p,954711
r,833264,159515
p,240583
p,852171
r,196366,535277
p,612104
r,294099,783773
r,170625,98860
q,157809
r,86761,154407
p,276800
p,478432
r,852507,758974
q,956879
r,351675,66234
q,509197
p,243590
q,97614
q,259348
r,343646,672000
p,62855
r,164186,405135
r,140263,636196
p,564120
r,143680,633217
p,96869
q,455059
q,719041
p,69838
q,193675
r,181765,220746
q,25703
r,712230,891293
q,936484
q,1262
r,955231,953220
r,409417,640709
r,747824,739006
r,914686,320904
p,937282
q,973715
q,718269
p,762899
q,83974
r,871571,95564
r,235219,657793
q,254335
q,65550
q,571877
q,266904
r,117212,396267
r,819150,260691
r,319889,665875
p,827500
q,375757
p,733776
p,65555
r,9052,355311
q,455598
r,760800,702772
p,662438
p,455873
p,883502
q,177076
r,511342,908377
q,1214
q,181306
q,514628
q,515301
q,825136
q,482320
p,411614
p,105904
r,694727,70967
r,814773,110856
r,405523,392348
r,787478,388891
p,389060
p,821727
r,488546,751614
r,974381,142267
r,521249,472301
p,824241
p,539750
p,600001
r,477435,328103
p,398817
q,14763
q,931038
q,186614
q,221092
r,902473,889567
q,45623
q,176798
q,383436
p,956266
p,726625
q,669635
q,731704
q,805325
r,601954,631446
q,407689
r,614319,498911
r,112838,170402
r,839732,586864
p,877438
q,193799
q,249489
q,807480
r,59256,504219
r,282152,815280
r,479758,310767
r,964591,153251
q,482503
r,353608,478741
p,322068
r,219496,74059
r,90729,770503
r,811449,16028
r,85783,430317
r,267855,839603
q,588984
q,42127
p,613687
p,833325
p,63801
q,618019
q,40226
p,964660
r,853307,573546
r,514275,695466
q,614409
r,408850,618019
q,105673
p,935016
q,47022
q,584255
r,20556,348892
p,105195
r,71236,814460
p,466401
q,548905
p,189961
r,512697,349544
p,888134
q,610374
p,595302
p,41345
r,316297,260435
p,546603
q,40873
q,827345
p,357057
q,12955
r,387915,781175
q,229765
q,311169
q,884857
r,107602,287355
r,654120,487963
r,838520,720092
r,24278,834208
r,361500,60233
p,809314
r,516752,594397
q,660051
p,704994
p,22570
r,914241,370403
q,73814
p,620597
p,528345
q,536245
p,979249
p,300424
p,802718
r,112844,220728
q,556255
q,255317
q,305861
p,625032
q,850052
r,791750,31090
p,556481
p,710403
q,780441
q,965788
q,99873
q,814193
r,551445,335924
p,996397
r,662174,952841
p,134097
q,725947
p,398805
q,146363
p,521853
p,73245
r,117300,735269
p,363254
p,243889
p,631754
p,193352
p,747957
q,742791
p,64152
q,646066
r,422150,605447
r,842579,734988
q,70734
p,52968
p,236189
p,57247
q,353425
r,23937,539578
q,597337
p,687922
p,782664
r,125730,755273
q,801137
q,42125
r,1600,82203
q,736045
p,964169
p,799148
q,562386
r,405974,39128
q,463180
r,668370,9918
r,412439,472073
q,948251
q,509603
q,457362
p,621594
p,659009
r,456399,638712
r,672148,781726
p,669216
p,792296
r,521949,354958
p,270941
p,630425
p,788473
q,963024
p,812937
r,460752,113160
r,130001,960783
r,688104,425190
r,909916,54728
p,710577
r,928267,178105
p,644819
p,626628
q,528166
r,427571,208876
r,373447,684575
r,685108,950060
p,500648
r,254680,546081
r,202808,375476
r,286518,459921
q,881080
r,714519,155710
q,139745
q,497363
r,640867,653755
p,769926
r,824202,813659
q,293397
r,633459,838118
q,370855
p,919590
r,551337,826531
p,657923
q,872354
r,736363,316409
r,854436,932245
q,500750
r,336495,390792
q,854966
r,750546,934914
r,934260,986406
r,959133,811136
r,230942,995710
q,173662
q,903241
p,477635
p,781793
q,802023
p,678433
p,706298
p,972420
q,775698
p,253677
q,333772
q,541967
r,795630,152369
q,109326
p,532525
p,640175
r,724631,629218
r,23324,777421
q,467911
q,7672
r,857190,448174
q,47764
q,672922
r,419325,157603
p,816770
r,911099,69835
q,215158
q,716261
q,8191
p,633999
r,410132,96974
p,295316
r,932238,529805
q,269127
q,429936
q,219150
p,150891
r,526434,389268
q,224058
q,29235
r,497738,233356
q,537939
p,431470
q,7442
q,630512
p,184154
p,348030
q,72726
r,595098,820330
r,593165,4801
q,711934
q,722702
q,208402
r,972289,686484
q,377935
p,36057
q,228094
p,907558
r,456620,229225
p,110140
q,7938
r,368592,405485
q,282113
q,252298
q,732267
r,914282,389285
r,367879,837556
q,740043
q,144056
q,348056
q,384663
r,398514,203065
r,849271,736125
q,706155
r,209307,133131
q,355310
r,177257,67997
q,722401
r,484788,605942
p,10433
q,739776
q,158328
r,810528,152374
r,980635,550764
r,556138,173151
p,890694
p,532825
p,700301
p,266174
p,930935
p,730177
r,437053,811597
q,315167
r,779174,136139
q,185268
p,451217
r,98870,949541
q,861592
r,643302,568888
r,876989,679557
p,638678
r,840945,819438
q,637242
q,793976
r,535322,97287
q,636519
p,917182
q,329030
q,312490
r,776640,443214
r,325363,783661
q,218983
p,170680
p,480066
r,382059,788526
r,288677,824653
q,60947
p,121627
r,944580,687202
p,471496
r,893767,760435
p,211512
r,665907,786071
r,9031,576309
r,973575,574040
p,692723
r,105129,404297
q,317824
p,838774
q,772892
p,858086
r,30319,701125
q,73005
q,448914
r,167763,134044
p,77334
q,917435
p,758448
p,275168
q,423034
p,788665
r,734169,518352
r,17976,964816
q,195184
q,544825
r,93216,260094
q,926364
p,389264
p,365421
p,772995
p,983034
q,405872
r,633876,552031
q,965859
r,581510,877200
p,783225
p,967641
q,471544
r,79072,75105
r,360766,503010
r,73716,885224
p,478677
r,688306,107241
r,169782,764942
p,28003
q,69788
p,256489
p,14888
r,725173,936637
p,786806
q,975083
r,218046,854187
p,473224
p,820073
q,649963
q,949442
q,888231
q,461484
p,231785
p,143995
p,343195
q,880956
r,234742,561928
p,448426
q,552225
q,725206
p,859903
q,849280
q,904822
q,790007
r,701915,833941
p,637810
r,813617,629605
q,796810
r,766748,471492
p,248349
p,503763
p,259724
r,719831,38070
q,658744
p,440940
p,620396
q,132325
q,920841
r,539650,596639
r,536348,55882
r,924668,718692
q,914038
p,192326
p,279096
q,436073
p,681634
r,964314,895844
p,724823
q,302610
r,827467,952246
r,104611,964562
q,638206
q,413238
r,780211,281987
p,595691
r,918952,235228
r,559635,8351
r,447629,921368
q,285565
r,466044,121933
r,133478,840681
q,197904
q,157424
r,843808,317845
q,314537
r,778421,41255
p,312811
r,968047,26583
q,602310
r,28019,660078
q,36147
p,747597
q,141287
p,770347
p,245523
r,693570,74073
q,617554
p,413046
q,994514
q,717606
q,963080
q,48847
r,561481,321981
p,960558
p,626693
p,307949
r,128534,286045
q,625400
q,764575
q,752433
q,234815
q,88191
r,404037,224770
p,640237
q,423378
p,685863
p,420291
q,551486
r,611567,207935
r,20357,148680
p,141028
q,764100
p,284389
q,667827
q,729103
q,50138
r,250308,980147
r,152801,450310
q,472960
r,915556,831617
q,511078
q,313152
q,298774
p,602686
q,974440
r,820684,7301
r,33936,417969
q,832636
p,420357
r,694295,185440
q,481883
p,99485
p,141841
r,315112,678331
p,308715
p,572585
r,427376,896318
p,176192
q,517333
p,729385
q,232746
p,490824
p,932064
q,219033
q,566165
p,814839
p,546018
q,587500
p,735893
p,714901
p,862317
p,318768
p,113266
p,806009
q,11662
q,746152
p,732711
r,497153,583898
p,879225
r,197752,839079
q,51133
q,319632
p,626939
p,213557
q,22392
p,729646
q,255067
r,775688,215941
r,228686,481252
q,495893
r,947631,576278
q,768
q,172390
p,259133
q,912249
r,400945,796643
p,518651
q,238408
q,779192
p,624988
q,292844
r,595671,582128
r,834793,551361
r,951826,849406
r,809480,792483
q,505041
r,489003,801517
q,170084
p,532273
r,923869,598081
r,462336,518517
q,516366
r,707883,190003
q,478178
r,304737,973193
q,406016
r,743723,329461
r,1209,883889
q,469818
q,198964
r,195112,888631
r,59846,737569
p,369787
q,12964
p,434496
r,208237,385063
r,366020,579236
r,87448,518678
p,286788
p,302466
r,527912,231965
q,652481
p,633037
p,250873
r,763698,112886
q,75814
q,572892
q,663871
p,139318
p,817589
r,693900,506686
p,96556
q,151067
q,116817
r,768946,205021
q,420474
q,33123
q,307992
q,544332
p,285875
q,806429
q,680358
p,475458
p,928327
q,837694
q,82150
r,252713,459763
q,392009
p,214729
r,560220,747738
p,786458
r,368833,316867
p,111840
r,199027,296186
q,927045
q,315910
p,872050
r,861426,409363
r,956630,409638
q,116472
r,52390,837772
p,469820
q,459680
p,921302
r,476980,691561
r,906563,335367
q,882519
q,975909
q,415759
r,617220,135920
q,596030
q,232957
q,651229
r,773497,4302
r,410607,397560
r,168477,559695
p,250638
p,20019
q,484185
q,885847
p,913403
q,984625
q,584846
q,41724
p,840266
r,952674,77497
q,956251
r,645575,974840
q,633855
q,599964
r,755091,353993
q,415604
q,927761
r,443053,716404
q,935021
q,39923
q,873743
r,562847,781536
p,20191
q,195990
q,252106
r,251159,43506
p,278687
r,664348,501538
r,638001,757023
r,493760,140340
r,386565,772128
r,851326,274246
p,972931
q,864654
r,922559,577615
q,591471
p,540703
p,556063
r,238374,10045
q,150945
p,978121
r,265668,851779
p,85332
p,290901
p,396509
q,65908
r,574790,554572
r,893354,945339
r,664082,756111
p,444223
r,736557,484203
r,922582,929645
p,685329
q,328076
p,721745
r,579235,820450
r,986930,130812
r,34249,354592
r,592457,65583
r,132376,893650
q,898317
r,66759,565852
q,246521
r,462423,804505
q,962742
p,884186
q,213372
r,632298,635602
q,580764
q,602384
r,829385,576801
r,766077,859159
r,963312,391395
q,557812
r,55486,63458
r,225829,518390
p,663712
p,391184
r,961655,467103
p,127149
p,518495
p,742226
r,947032,226205
r,898830,987002
q,780301
r,345094,703277
p,578239
p,771250
q,795430
r,380358,744075
q,530288
p,594491
r,285014,918612
q,806192
p,958134
p,65745
r,44831,740919
r,169977,746708
p,921395
r,507191,743937
r,106755,167694
r,23626,145812
q,784099
r,411749,78869
r,956616,232969
r,719157,915450
r,207730,440033
p,362220
r,442688,696661
p,316578
q,729418
r,560956,980616
r,613048,614714
q,966976
q,396027
r,287000,540009
q,153799
p,143432
p,356820
p,372669
r,25869,242038
p,918326
q,682572
r,266233,899178
q,710021
p,707816
q,576810
r,486336,208291
r,241106,144264
p,613591
q,984555
p,113092
q,737092
q,285323
q,400518
p,39008
r,997390,590986
p,463146
p,495486
p,948226
p,744329
q,22282
q,975365
r,211915,63887
q,589107
p,441508
q,346197
r,682424,459074
q,4522
p,221882
q,84489
p,108939
r,26317,33429
q,794123
p,100337
q,77882
q,26138
q,705449
p,997553
r,566212,558780
q,539453
q,102051
q,881399
q,199800
q,315789
q,993163
p,721110
p,935636
r,548233,412518
p,770675
p,915770
p,627931
p,863023
p,783733
p,338698
q,441946
q,183072
r,906196,247425
q,188713
r,418855,373164
r,77197,813232
q,2252
p,786211
q,358820
q,401961
r,629312,123054
q,537516
p,95529
r,146607,182755
r,604230,380402
p,117702
r,723891,764875
q,323288
q,960083
q,645775
r,665523,468804
r,237483,802343
p,340953
q,87906
r,496852,14538
r,640630,325294
r,23739,620748
r,522270,572812
r,19509,440401
r,992924,101246
p,163002
p,349127
q,553122
p,974193
r,505153,291880
r,561519,660649
p,852109
q,903029
p,853019
p,838769
r,494095,246293
p,719830
q,37883
q,530315
q,164670
p,572440
r,122942,306582
q,208761
r,442055,26772
r,444397,61543
p,560815
p,705472
q,667113
q,989401
q,314383
q,569943
q,625358
p,624478
p,561399
p,802691
p,41327
p,316070
r,475457,552140
r,411711,24240
r,802174,374728
r,548881,843961
r,677589,786614
p,823439
p,952608
p,454168
p,415028
r,96234,179422
q,513092
q,603825
p,690749
r,719834,902458
q,231947
p,64648
q,708326
r,869873,605332
q,674442
q,396029
q,600023
p,840056
p,616162
q,692083
r,624270,61113
p,128246
r,440257,771948
p,12725
p,274827
r,625993,219247
q,307360
q,723455
q,541704
p,45425
q,958236
p,349037
q,807452
q,809190
p,103788
q,774760
p,132081
r,670825,91537
p,220999
p,199435
r,823647,852652
r,618672,436387
q,553616
r,867837,553729
p,817162
p,761802
p,520267
q,583392
q,383934
q,163697
p,314458
q,630849
p,183555
r,364939,764933
p,754894
q,758862
q,429937
p,942065
p,546237
r,135765,862100
r,788092,846121
p,39526
q,978356
q,765624
r,163430,195906
p,731379
q,307237
r,21989,253315
p,475191
q,442996
q,286881
q,316007
p,345536
p,670900
r,440170,457616
q,313868
r,83715,727040
p,765090
q,646700
q,825756
p,12654
p,944773
q,280001
r,607185,556696
r,754836,405716
r,141793,80589
q,679430
q,87578
r,95383,953460
q,11147
q,789561
r,476854,250674
q,489123
q,869699
r,860858,391041
q,387358
r,848482,177945
p,887442
p,947153
q,670083
r,727854,989859
p,963003
q,739662
q,645
q,127951
q,123171
p,339611
q,117944
q,392539
p,535779
p,803242
q,97851
q,849681
q,720844
r,964695,547565
q,241897
p,541635
r,827903,437120
p,426878
p,254803
q,27660
r,583991,616079
r,132515,167523
r,131257,560263
r,164590,618057
r,91606,926481
r,705100,620103
q,541966
r,546280,390894
q,766100
p,624414
q,271986
r,976408,835005
q,889523
r,157215,449526
p,365993
q,381204
q,489265
r,202929,944769
p,941962
q,128601
p,611340
r,544823,521983
q,979401
q,427194
p,266690
p,725393
q,928033
r,824064,889969
p,944100
r,661335,901107
q,265420
r,97744,989182
q,405776
p,583649
q,972561
p,478218
q,833995
p,408785
r,772413,189560
r,872301,397239
p,781999
p,659360
p,239158
r,338417,719153
q,566374
q,774338
r,641511,506072
p,573101
p,217958
p,913060
q,984514
p,398491
p,72500
q,660940
r,529604,29623
q,404368
r,346836,705579
r,350901,642867
p,464806
q,885557
p,657438
q,744874
q,66360
p,191877
q,729619
r,551192,970944
p,685569
q,827437
p,864374
q,907928
q,354650
q,950682
p,179917
p,728239
p,916640
r,943960,40064
r,543323,635923
q,889051
p,391873
q,413367
p,38628
q,84506
r,487645,27761
q,139113
p,536995
p,52747
r,689899,133379
q,598653
r,411492,433231
r,599770,845028
q,491896
q,914364
p,409708
q,149767
p,549830
q,88553
r,660680,809884
p,763613
p,917397
q,240022
r,231130,904913
p,997304
r,447178,211669
p,608028
r,290951,55711
r,312735,131883
p,423613
p,220591
q,94976
q,701508
p,770730
p,398165
p,64412
p,828984
q,471230
q,551815
q,145709
p,157652
p,305037
q,425867
p,41191
r,267644,221017
q,910828
q,883381
r,554615,369208
q,38149
p,346980
r,90638,445680
r,31460,801707
q,195500
p,664769
r,837741,869692
q,33569
p,853263
r,995435,46887
q,645307
p,783473
r,229478,850137
p,689457
r,628826,372077
p,821674
p,856647
p,344406
r,72099,267934
p,253347
q,772178
p,155134
r,83317,401661
q,114522
p,620821
q,583851
q,467722
p,593559
r,301514,590701
q,253651
q,195878
r,484225,392477
r,540105,306977
r,808520,728182
r,556462,395052
p,468021
r,758985,877728
r,543307,89426
p,499268
r,137715,914882
p,500787
q,597546
q,116345
p,619937
p,51502
q,290115
q,710319
q,900181
p,111376
q,836001
p,786109
q,166337
r,601166,903829
p,782350
r,795285,694327
r,991880,715134
r,230403,519931
r,21145,560896
p,718969
q,192077
q,446188
p,536371
q,46308
r,522719,647817
q,5560
p,847590
p,461687
r,566891,703807
r,326736,912895
q,243831
r,223677,379557
r,87500,725397
q,735387
r,699462,929798
r,32495,774666
r,800711,940573
q,177070
q,587130
q,84065
r,325112,94068
r,412110,208356
r,653500,86280
r,85377,789136
q,426011
q,630559
r,965458,567651
p,39398
r,107845,291073
r,677209,535234
q,835432
p,767672
r,55496,7946
p,44772
p,419706
r,703052,927503
r,870110,870858
r,92240,957810
r,130150,189141
p,255636
p,621811
q,439854
p,763906
q,156459
r,508729,861602
r,113719,365173
p,507455
p,934116
q,814016
p,888248
q,388771
r,872199,888803
p,109911
q,904804
r,183758,489914
q,37683
r,696697,776311
p,599856
r,960871,850732
r,732836,581593
r,557049,331567
q,193117
p,470506
r,113752,889775
r,389028,151421
q,981701
q,186523
r,382451,490343
p,711550
p,260669
p,452321
q,460581
q,900990
q,140550
r,118267,945244
p,561552
p,281305
r,318755,406871
r,73591,941231
q,220921
r,696553,445441
q,968371
p,568831
r,599137,799276
r,323033,974667
q,298298
r,744225,553221
p,776346
r,710464,429300
r,109698,519723
r,231550,650077
p,387128
r,616862,920032
r,164948,382490
r,430503,183519
r,562035,393697
r,197409,471067
r,253044,164778
q,602562
p,532170
q,90146
q,697882
p,255351
r,477577,479091
q,520497
q,751297
p,713871
r,575709,788376
q,400621
p,900798
q,932738
p,985739
q,649525
q,430151
p,142075
p,729930
r,22712,525745
r,13170,256027
q,948427
p,138429
r,923231,375130
p,737121
q,938556
r,35866,190765
q,46241
r,996258,214839
q,827076
p,731058
p,786492
p,781820
q,835372
p,370444
p,638114
q,456372
q,210065
q,386249
r,119455,561244
p,134814
r,799443,398561
r,679761,54920
r,743368,256247
q,198118
r,232629,500506
q,100444
p,935090
q,495037
q,985597
p,724867
p,685859
q,789823
p,532957
q,528464
r,317055,485049
r,614067,860432
q,279821
q,683653
q,445038
q,509056
r,812255,757277
r,311491,820563
r,721818,510952
r,907830,992621
p,493465
p,89405
p,604833
p,400945
q,956650
p,350802
q,630451
r,110342,582832
q,87219
p,600594
r,779081,424400
q,279596
p,791982
q,963626
q,940606
p,754951
r,489778,900452
p,681979
q,818107
p,78181
r,840101,93327
p,686023
r,25609,874440
r,376314,747117
q,40450
r,716153,984019
r,784706,592978
r,238841,977530
q,914913
q,861731
p,360866
r,490695,755668
p,461469
q,420407
p,11009
q,765693
p,34603
r,684427,356670
q,928463
q,678528
p,984695
r,407354,899206
r,173493,469816
q,345832
p,919140
r,820504,614126
p,267205
p,714838
p,323089
p,739851
p,850633
q,360721
p,55417
q,52919
q,249633
p,906816
r,840438,729966
p,281008
r,306466,969473
r,552422,406820
q,138846
p,79298
p,663131
r,483605,550216
q,24437
q,895998
q,708630
r,745955,342387
q,233768
r,431811,861725
p,195734
r,821209,547710
r,650344,538248
r,307849,251809
p,87790
p,411909
p,741714
r,227722,409362
r,963174,77203
p,956617
q,832140
q,322050
q,395489
q,282474
p,345355
q,427948
r,15062,686231
r,119928,305294
p,428018
q,599199
r,353385,354723
q,43070
