p,20
p,20
p,19
p,13
p,19
p,10
p,20
p,18
q,17,6168
p,16
p,8
p,10
p,20
p,15
p,19
p,16
p,13
p,19
p,20
p,8
p,14
p,19
p,8
p,9
p,10
q,11,5951
p,9
p,8
p,20
p,18
q,17,8337
p,12
q,17,1770
p,15
p,20
p,9
p,16
p,19
p,12
p,4
p,8
p,20
p,2
p,2
q,17,7649
p,19
p,20
p,18
p,9
p,13
p,12
p,6
p,18
q,17,4252
q,7,5877
q,17,5863
q,17,3580
p,18
p,6
p,20
p,12
p,18
p,13
p,8
p,12
p,19
p,20
q,17,961
p,14
p,9
p,14
q,17,4349
p,16
p,18
p,20
p,20
q,11,4543
q,11,7070
p,12
p,16
q,11,6395
q,17,8458
q,17,2943
p,18
q,17,3126
p,8
p,16
p,15
p,12
p,18
q,7,3861
p,18
q,11,6903
p,2
p,15
q,11,2467
p,18
q,17,6056
q,17,9709
p,18
p,16
p,9
p,19
p,18
p,8
q,17,3747
p,12
p,16
p,14
q,17,948
p,19
q,7,9723
p,19
q,17,632
q,17,3137
q,11,5499
p,10
p,20
q,11,7908
p,13
q,11,9145
p,18
p,15
p,18
q,17,2338
q,17,8942
p,6
p,18
p,16
p,19
q,17,2205
p,19
q,17,3811
p,15
p,14
p,19
p,18
q,11,8559
q,17,8057
p,20
p,8
p,19
p,18
p,13
p,2
p,19
p,20
p,19
p,12
q,17,9530
p,20
p,12
p,2
p,8
p,18
p,19
p,12
p,20
p,9
p,16
q,7,1763
p,9
p,16
p,15
p,18
p,20
p,9
p,20
p,13
p,14
p,9
p,13
p,18
p,10
p,10
q,17,4213
p,19
p,15
p,20
p,14
p,18
q,17,8513
q,17,609
p,15
p,16
p,2
p,20
p,19
p,19
p,14
p,16
p,9
p,19
p,20
p,16
p,18
q,17,6160
q,17,181
p,16
p,19
p,14
p,18
p,10
p,12
p,16
p,18
p,2
q,7,3016
p,10
p,8
q,17,9410
p,16
p,12
p,15
p,4
p,14
p,18
p,20
p,16
p,12
p,8
q,17,1832
p,20
p,19
p,19
q,17,531
p,2
p,12
p,19
q,17,8939
p,10
p,5
p,9
p,4
p,16
q,7,9053
p,12
p,1
q,17,8093
p,16
p,15
p,18
q,17,6259
p,16
p,16
q,3,5801
p,20
q,17,1070
p,16
p,14
p,19
p,15
p,15
p,18
q,11,2763
p,13
q,17,6074
p,19
p,19
q,17,1848
p,16
p,15
p,9
p,5
q,11,7268
p,19
p,10
p,12
p,20
p,13
p,9
p,19
p,10
q,11,1590
p,20
q,17,5575
p,12
p,12
p,10
p,10
p,18
p,16
p,14
p,12
p,19
p,16
q,7,9448
p,20
p,20
p,19
q,17,2557
p,16
p,18
p,14
p,20
p,14
p,12
p,18
q,17,9875
p,18
p,15
p,5
p,10
p,19
p,18
q,17,3781
q,11,3168
q,17,5065
q,17,3096
q,11,7791
p,12
p,9
p,9
p,15
p,13
p,19
p,19
q,17,7137
p,15
p,10
p,2
p,14
p,4
p,15
p,15
q,17,5651
p,6
p,9
p,20
p,20
p,10
p,14
q,7,153
p,18
p,13
p,18
q,11,9406
p,15
p,20
p,10
p,19
p,12
p,16
p,20
p,18
p,20
q,17,1461
q,11,6369
p,19
q,11,1779
p,20
p,20
p,14
p,16
p,16
p,8
p,19
p,19
q,17,8267
p,15
p,5
p,10
q,7,1096
p,20
p,20
q,17,3703
q,17,8034
p,14
q,17,564
q,3,627
p,19
p,14
p,19
p,16
p,15
q,7,1494
q,17,6217
p,12
p,18
p,19
p,15
p,1
p,20
p,16
p,20
p,10
q,11,3560
p,18
p,20
q,11,8763
p,6
p,4
p,10
p,6
p,20
p,12
q,17,268
p,2
q,11,3362
q,17,8315
p,9
p,12
p,18
p,8
p,5
p,8
p,8
p,20
p,10
p,13
p,4
p,18
p,6
p,16
p,19
q,17,5983
p,8
q,11,7691
p,16
p,20
q,3,1643
p,18
q,17,5070
q,17,628
p,19
p,18
p,19
p,15
q,17,6725
p,14
p,12
q,17,1029
p,16
p,5
p,13
p,16
q,11,3824
p,13
q,17,9119
p,8
p,19
p,13
p,9
p,19
p,18
p,9
q,11,784
p,19
p,16
p,20
p,20
q,17,7218
p,19
p,16
p,13
p,16
q,17,1565
p,20
p,10
p,14
p,10
p,16
p,16
p,20
p,18
p,19
p,19
p,20
p,20
p,16
q,11,6770
p,20
p,19
q,17,801
p,5
p,20
q,17,22
p,12
p,16
p,14
p,12
q,11,1735
p,20
q,11,8227
p,10
p,20
p,16
q,17,8862
p,10
p,10
p,13
p,18
p,18
p,8
p,14
p,14
p,18
p,20
q,17,8582
p,6
q,7,1253
q,17,5449
p,18
q,17,7335
q,17,778
q,17,8120
p,9
p,2
p,1
p,13
p,20
p,20
p,13
p,12
p,16
p,18
p,16
p,9
p,18
p,16
q,11,7879
p,18
p,19
p,14
q,11,2847
q,17,7143
p,18
q,17,2169
q,17,863
q,17,5568
q,3,993
p,12
p,20
p,5
p,18
p,16
p,20
p,19
p,19
p,20
p,20
p,16
q,17,5971
p,10
p,5
p,20
p,20
p,18
p,16
p,16
p,19
p,16
p,16
q,17,2695
q,11,5826
p,14
p,14
p,18
p,13
p,18
p,20
p,15
q,7,99
p,8
p,16
p,16
p,16
p,12
p,9
p,10
p,14
q,17,9151
p,20
p,9
q,17,5660
p,10
q,17,5528
p,15
p,18
p,18
p,20
p,20
p,14
p,4
p,18
p,15
q,17,792
p,18
p,13
p,16
p,8
p,13
q,17,2444
p,5
p,8
q,7,2711
p,20
p,12
p,9
p,13
p,20
p,14
p,19
q,17,8770
p,18
p,18
p,12
p,18
p,20
p,20
q,3,7614
p,10
p,20
p,9
p,19
p,14
q,17,101
p,20
p,19
q,3,8793
p,20
q,11,4196
p,14
p,16
p,12
p,20
p,14
p,12
q,17,5425
p,19
p,19
q,17,9630
p,18
q,17,6331
p,20
q,11,9969
q,17,4865
p,19
q,17,4841
p,19
p,5
p,15
p,10
p,16
p,1
p,6
p,9
q,3,6206
q,17,6974
p,20
p,19
p,5
q,11,8894
p,6
p,19
q,17,7137
p,12
q,17,3135
p,8
p,16
q,17,2067
p,18
p,15
p,5
p,20
p,9
q,17,2745
p,16
p,18
q,7,4770
q,11,935
p,16
p,14
p,20
p,10
p,18
p,10
q,17,3461
p,16
p,18
p,13
p,13
q,17,8304
p,15
p,16
p,19
p,18
p,18
p,10
p,20
q,7,7172
p,12
p,8
p,10
p,14
p,13
q,11,4066
p,10
p,20
p,20
p,13
p,4
p,18
p,14
p,13
p,20
p,18
p,10
q,17,7077
p,19
p,16
q,17,9085
p,19
p,6
p,18
p,12
p,15
p,8
p,16
p,14
p,16
p,18
p,18
p,16
p,19
p,18
p,2
q,17,8302
p,10
p,19
p,19
p,12
q,17,3171
p,19
p,18
p,18
p,5
p,10
p,18
p,16
p,20
p,16
p,14
p,16
p,2
p,15
p,10
p,8
q,3,8787
p,19
p,19
p,19
q,17,5504
p,16
p,6
p,20
q,3,9203
p,19
q,17,5304
p,12
p,14
p,18
q,11,9636
q,11,622
p,6
p,14
p,19
q,11,2992
q,7,2336
p,14
p,10
p,12
q,11,4968
p,2
p,16
p,9
p,12
p,19
p,12
q,17,3989
p,4
q,17,9755
p,19
p,19
p,2
p,14
p,18
q,17,114
p,15
p,16
p,18
p,19
p,10
q,11,3174
p,19
p,19
p,8
p,16
q,11,22
p,20
p,16
p,12
p,20
p,18
p,9
q,17,4100
p,18
p,19
p,16
p,14
q,11,3896
p,13
p,5
p,1
p,18
p,19
p,10
p,4
p,19
p,12
p,19
p,10
p,10
p,5
p,19
p,20
q,11,7955
q,17,2009
p,16
q,17,5804
p,4
p,19
p,19
p,16
p,19
p,14
q,3,9665
p,10
p,12
p,18
p,20
p,16
p,16
p,16
p,19
p,6
p,13
p,14
q,7,2154
p,4
p,12
p,12
p,18
q,7,5156
p,9
p,4
p,12
p,13
p,5
p,19
p,12
p,1
p,20
q,11,3983
p,18
p,18
q,17,2943
p,8
p,14
p,20
p,19
p,16
p,20
p,15
p,4
q,17,7280
p,15
p,16
p,16
p,15
p,18
p,16
p,20
p,20
p,9
p,9
q,11,8352
p,2
p,13
p,18
p,19
p,8
p,1
p,20
q,17,2959
p,8
q,17,151
p,16
p,19
p,14
q,7,5162
p,9
p,14
p,18
p,9
p,9
p,16
p,8
p,5
p,14
p,18
p,19
p,16
p,19
q,17,7959
q,17,8632
p,15
p,18
p,19
p,19
p,20
p,19
q,17,1233
p,20
p,10
p,14
p,18
p,4
p,14
p,19
p,5
p,6
p,15
p,18
p,19
p,9
p,16
p,14
q,11,4360
p,10
p,9
p,18
p,19
p,9
p,18
p,20
p,10
p,13
p,19
p,12
p,14
p,13
p,18
p,20
p,13
p,16
p,13
p,18
p,16
q,17,8822
p,16
p,15
p,20
p,16
p,20
p,13
q,7,3219
p,10
p,16
p,13
p,20
p,13
p,20
p,18
p,14
p,18
p,9
p,16
p,19
p,10
p,19
p,5
p,19
p,5
p,19
p,4
q,17,4500
p,18
p,19
p,14
p,12
p,5
p,5
p,20
p,12
p,18
q,17,1252
p,12
p,8
p,13
p,20
p,19
p,20
p,20
p,6
p,20
p,18
p,18
p,18
p,8
p,5
q,17,3555
q,7,5880
p,19
p,6
p,18
p,16
q,11,4876
p,20
q,7,7207
p,10
p,16
p,12
p,13
p,19
p,20
p,16
p,19
p,14
p,20
p,20
p,20
p,8
p,18
p,9
p,18
p,5
q,17,2699
q,17,4621
p,20
p,5
p,4
p,15
p,12
p,10
p,20
p,8
p,9
p,19
q,7,4754
q,17,3114
p,19
p,6
p,10
p,10
p,13
q,7,5288
p,12
p,18
p,10
p,16
p,14
p,19
p,15
p,19
p,20
p,20
p,6
p,14
q,7,8421
p,15
p,18
q,17,4559
p,13
p,19
p,14
q,11,8552
p,16
p,5
p,16
p,14
p,10
p,15
q,17,5441
p,5
p,19
q,7,5015
p,9
p,8
p,19
p,12
p,12
p,12
p,6
p,16
p,19
p,18
q,17,9781
p,8
p,20
p,18
p,20
q,11,2222
q,17,6904
p,20
p,16
p,2
q,7,8215
p,13
p,12
p,19
p,14
p,18
p,10
p,18
p,19
p,6
p,19
q,11,7213
p,18
p,13
p,12
p,8
p,8
q,17,40
p,20
q,11,401
q,17,2065
p,18
p,18
p,8
p,2
p,10
p,12
p,19
p,10
q,17,3141
p,9
p,19
p,16
p,19
p,13
p,6
p,18
p,20
p,8
p,20
p,19
p,1
p,4
p,16
q,17,5729
p,20
q,17,1378
p,8
p,12
p,14
p,13
p,13
q,11,6469
p,19
p,19
q,17,2664
q,11,1458
p,8
p,16
p,8
p,19
p,2
p,10
p,9
p,18
q,17,857
p,19
p,12
p,10
q,17,8721
p,14
p,18
p,2
p,19
p,19
p,14
p,16
p,18
p,16
p,12
p,10
p,13
q,17,2081
p,15
p,19
q,17,7491
p,20
p,14
q,17,589
p,13
q,17,1435
p,10
p,18
p,10
p,2
p,10
p,9
p,12
p,14
q,17,1241
p,8
q,11,7822
p,9
q,17,3616
p,2
p,12
p,5
p,10
p,12
p,19
q,11,1642
p,18
p,18
p,19
p,13
q,17,8350
p,8
p,16
p,16
p,14
p,15
p,15
q,11,5743
p,10
p,9
p,15
p,10
q,11,4966
p,18
q,7,2059
p,5
p,10
p,13
p,12
q,7,2048
q,17,3110
p,10
p,8
p,20
p,9
q,11,2619
p,13
q,17,4350
p,13
p,20
p,16
p,6
p,16
q,17,1441
p,20
p,18
p,10
p,18
p,13
p,13
p,16
p,18
p,18
q,11,682
q,17,5552
p,19
p,16
p,19
p,19
q,17,2139
p,1
p,2
p,12
p,16
p,13
p,19
p,2
p,14
p,20
p,18
p,16
p,15
p,8
p,19
p,16
q,11,1135
p,19
q,17,7879
q,17,8468
p,6
p,12
p,19
p,20
p,5
p,8
p,8
p,19
p,18
p,16
p,14
p,1
p,16
p,8
p,20
p,12
p,9
p,16
p,19
q,17,4150
q,17,482
p,16
p,18
p,20
p,10
p,19
p,15
p,20
p,18
p,15
p,13
p,8
p,12
p,9
p,10
p,10
p,8
q,17,7201
q,7,9953
p,16
p,19
q,17,6594
q,11,2263
p,19
q,11,3784
p,20
p,20
p,9
p,18
p,19
p,16
p,18
p,18
q,17,9602
p,19
p,18
p,12
p,15
p,6
p,16
p,16
q,11,9113
p,1
q,11,7505
p,16
p,20
p,14
q,17,8553
p,18
q,17,5024
p,9
p,8
p,9
p,5
q,7,7431
q,17,8123
q,17,1950
p,14
p,16
p,19
p,15
p,9
q,3,7849
p,14
p,14
p,20
p,14
p,18
p,20
p,13
p,9
p,13
p,9
p,20
p,18
p,18
q,17,8106
p,19
p,13
q,11,8051
p,16
p,8
p,16
p,16
p,20
q,17,7874
p,9
p,18
p,18
p,14
p,19
p,5
p,9
p,9
p,14
p,19
p,18
p,15
p,19
p,10
p,12
p,18
p,5
p,18
p,9
p,12
p,16
p,16
p,19
p,13
p,12
p,13
p,14
p,19
p,20
p,2
p,18
p,10
q,17,7020
p,16
p,10
q,11,5768
p,19
p,9
q,17,6167
p,5
p,18
p,19
p,10
q,17,8196
p,20
q,11,8769
p,13
p,10
p,20
p,4
p,15
p,15
p,18
p,16
q,17,3091
p,10
p,14
p,9
p,10
p,16
p,20
p,10
p,1
p,19
p,13
p,8
p,20
q,11,3634
q,7,39
p,20
p,16
p,19
p,19
p,14
q,11,3747
q,17,5812
p,19
p,9
p,6
p,20
p,12
p,12
p,13
p,16
p,10
p,18
p,10
p,10
p,14
p,20
q,17,3061
p,19
p,15
p,8
p,12
p,19
p,14
p,18
p,13
q,17,4420
q,11,7844
p,1
p,10
p,18
p,16
p,13
q,11,1853
p,19
p,18
p,18
p,13
q,17,90
q,11,6368
p,14
p,15
p,16
p,9
q,7,3210
p,13
p,2
p,19
p,5
p,16
q,17,1261
p,14
p,13
p,10
p,18
p,15
p,19
q,17,6886
p,15
p,20
p,10
p,6
p,19
p,8
q,17,3311
p,8
p,15
p,20
p,19
p,14
p,12
q,17,4803
q,17,8050
p,16
p,20
q,17,5214
p,20
q,17,3213
p,2
p,8
p,15
p,9
q,11,7205
q,17,6896
p,16
p,18
p,14
q,17,7827
q,11,5024
p,16
p,16
p,13
q,7,5866
p,16
p,8
p,19
p,15
p,13
p,19
p,19
p,19
p,20
p,19
q,11,6495
p,15
q,7,5266
p,10
p,16
p,16
p,15
p,19
p,20
p,16
p,16
p,16
p,15
p,5
p,18
p,19
p,9
p,9
p,10
p,19
p,15
q,17,5140
p,20
p,19
p,1
p,15
p,18
p,16
p,16
p,16
p,10
p,14
p,18
p,20
p,16
p,19
p,20
p,19
p,18
p,15
q,3,2159
p,15
q,17,2523
p,6
q,11,9177
q,11,2657
p,8
p,6
p,19
q,11,4618
q,11,7824
p,19
p,19
p,15
p,20
p,19
p,18
q,11,9951
q,7,3046
q,7,7205
q,11,8385
p,12
p,14
p,18
p,9
p,1
p,20
p,19
p,18
p,14
p,15
p,9
p,19
p,14
p,16
p,20
q,17,2623
p,15
p,19
p,6
p,18
p,4
q,17,1701
p,9
p,18
q,17,4266
q,17,1014
q,17,7047
p,12
q,3,9029
p,18
p,10
q,17,6523
p,16
p,18
q,17,6051
p,20
p,16
p,12
p,18
q,11,4979
p,20
p,13
p,18
p,4
p,20
p,9
p,20
p,10
q,17,2219
p,15
p,10
p,9
p,9
p,16
q,17,1679
q,17,1703
p,18
p,14
q,7,1341
p,5
p,16
p,20
p,9
p,13
p,8
p,18
q,17,3276
p,15
p,20
p,14
p,13
p,16
p,14
p,13
p,19
p,5
p,18
p,15
p,19
p,16
p,19
p,19
p,8
p,15
p,12
p,20
q,7,4184
p,16
p,18
q,11,2333
p,19
p,10
p,8
p,16
p,14
p,18
p,12
p,19
q,17,5998
p,13
p,16
p,9
p,20
p,14
p,10
q,17,5045
p,6
p,9
q,17,6265
p,8
p,16
p,15
p,19
p,12
p,12
p,18
p,18
p,15
p,20
p,8
p,19
q,11,878
p,19
q,11,8684
p,16
p,9
p,2
p,8
p,6
p,9
p,10
q,17,2880
p,20
p,13
p,12
p,10
p,12
p,9
p,8
p,8
q,17,1225
p,18
p,20
p,19
q,17,2733
p,18
q,7,2983
p,16
p,9
q,11,7563
p,8
p,20
p,20
p,16
p,5
q,11,229
p,8
p,16
p,16
p,10
p,18
p,15
p,19
p,18
p,16
p,16
p,18
p,20
p,10
q,11,1606
p,19
q,11,3738
p,14
p,19
q,7,210
p,15
q,11,7267
p,14
p,5
p,12
p,10
p,19
p,8
p,10
p,18
p,9
p,19
p,19
q,3,6655
p,16
p,19
p,9
p,14
p,2
p,14
p,19
p,15
p,8
q,17,6150
p,20
p,16
p,14
p,10
p,12
p,20
p,5
p,20
p,5
p,16
p,10
p,12
q,17,2167
p,14
q,17,9879
p,18
p,8
q,17,1850
p,16
p,13
q,17,9211
p,10
p,16
p,8
p,15
p,9
p,19
p,18
p,16
q,17,8885
p,18
p,16
q,17,3947
p,16
p,9
p,13
q,3,6947
p,19
p,18
p,10
p,20
p,20
p,12
p,12
p,20
p,19
q,17,2675
p,16
p,18
p,15
p,6
p,9
q,17,6263
p,8
p,9
q,7,2973
p,14
p,8
p,19
p,14
p,12
p,15
q,17,2183
p,10
p,12
p,13
p,14
p,12
q,11,2578
p,8
p,12
q,11,2144
p,13
p,20
p,13
p,10
p,15
p,13
p,18
p,16
p,18
p,9
p,16
p,12
q,17,7189
p,10
p,10
p,10
p,16
p,12
p,16
p,18
p,9
p,18
q,11,4770
p,12
p,18
q,11,2194
q,17,8970
p,14
p,10
p,10
p,20
p,10
p,12
p,16
q,17,7474
p,19
p,4
q,11,6761
p,18
p,12
q,17,8507
p,9
p,19
p,19
p,18
q,11,4366
p,8
p,13
p,10
p,20
p,10
q,17,9472
p,15
p,14
p,12
p,15
p,19
p,12
p,6
p,20
p,16
p,16
q,11,7536
p,9
p,20
p,8
p,18
p,6
p,19
p,16
p,20
p,16
q,11,6116
p,19
q,11,7434
q,7,3419
p,5
p,10
p,19
p,18
p,12
p,19
p,8
p,13
p,6
p,20
p,19
p,15
p,19
q,17,4698
p,20
p,10
p,8
q,3,1474
p,19
p,14
p,14
p,19
p,19
p,16
p,18
q,3,2783
p,12
p,20
p,14
p,19
p,18
p,18
p,8
q,17,6112
p,8
p,8
p,20
p,5
p,8
p,20
q,7,5824
p,16
p,12
p,20
p,19
p,18
p,8
p,9
q,11,883
p,20
q,11,5561
q,17,9817
p,12
p,18
p,4
p,18
p,8
p,9
p,20
p,20
p,13
p,14
p,14
q,17,8315
p,2
p,9
p,18
p,8
p,20
q,7,3946
p,19
p,12
q,17,2572
p,16
p,18
q,17,600
p,19
p,12
p,20
p,18
p,19
p,12
p,15
q,17,1000
q,7,8120
p,10
p,20
p,18
p,19
q,17,6468
p,18
p,18
p,6
p,14
p,8
p,1
p,19
p,20
p,16
p,6
p,14
p,10
p,14
p,19
q,11,4035
p,16
p,12
q,11,650
p,12
p,15
q,17,5269
p,18
p,20
p,10
p,20
q,11,6590
p,18
p,16
p,8
p,16
p,16
q,7,2430
q,17,1794
p,14
p,19
p,19
p,15
q,11,8494
q,17,6758
p,19
p,10
q,17,9729
p,9
p,18
p,20
p,12
p,18
p,20
p,20
q,17,7118
p,8
p,9
p,9
p,10
p,19
q,17,533
p,19
p,18
p,19
p,20
p,12
p,16
p,2
p,16
p,20
p,12
p,19
p,12
p,12
p,12
p,1
q,17,4912
p,20
p,20
p,20
p,14
p,8
p,14
p,12
q,11,6313
p,18
p,9
q,7,6932
p,19
p,19
p,13
p,16
q,17,9244
p,16
p,16
p,19
p,20
p,20
p,19
p,18
p,19
q,17,1941
p,18
p,20
p,5
p,13
p,20
p,13
q,17,8804
q,17,2513
p,20
q,17,7561
p,14
p,16
p,19
p,20
p,18
p,15
p,8
p,18
p,20
p,18
p,16
p,18
p,18
p,19
p,16
p,9
q,7,7975
p,16
p,16
p,19
p,6
q,3,8964
p,18
p,5
p,12
p,14
p,18
p,15
q,17,889
p,18
p,20
p,18
p,16
q,17,5157
p,4
p,19
p,18
p,8
p,16
q,17,3404
p,15
p,20
q,17,2870
p,15
q,11,4733
p,13
p,19
p,14
p,20
p,6
q,17,4057
p,8
p,13
p,20
p,19
p,13
p,10
p,12
q,17,7033
p,19
p,19
p,12
p,10
p,8
p,18
p,19
p,16
p,16
p,9
q,17,1475
p,12
p,20
p,13
p,15
p,20
q,3,9171
p,2
p,19
p,20
p,16
q,11,4319
p,9
q,17,6869
p,8
q,7,5982
p,19
p,9
p,9
p,16
q,17,5172
p,9
p,1
q,17,2434
p,19
p,16
p,8
q,17,9680
p,5
p,15
p,14
p,10
p,9
p,8
p,5
p,13
q,17,4337
q,17,4999
p,14
p,10
p,20
p,5
q,11,8866
p,14
p,20
p,9
p,9
p,18
p,20
p,13
p,20
p,16
p,19
p,16
p,15
p,6
p,14
p,18
p,18
p,19
q,17,1534
p,18
p,16
p,18
q,17,7659
p,10
p,19
p,13
p,16
p,20
p,14
q,17,2931
p,9
p,9
p,13
p,20
p,9
p,9
q,11,4927
p,15
p,18
p,20
p,12
q,3,2366
p,19
p,16
p,8
p,13
p,18
p,10
p,16
p,10
p,19
p,20
p,18
p,16
q,11,5430
p,20
p,18
p,14
p,20
p,16
p,8
p,10
p,20
p,18
p,16
p,20
p,20
p,20
p,14
p,12
p,10
p,13
p,20
p,13
p,8
q,11,455
p,14
q,11,5496
p,18
p,9
p,18
p,19
p,15
p,14
p,20
q,11,1387
p,8
p,18
p,14
p,19
p,10
q,11,6705
p,16
p,15
p,12
p,14
p,20
p,16
p,15
q,17,8308
p,8
p,16
p,16
q,11,3697
p,5
q,17,3498
p,15
p,19
p,15
p,16
q,11,2583
p,10
p,13
p,14
p,16
p,19
q,11,1297
p,10
q,11,897
q,17,2958
p,6
p,16
p,16
p,14
p,18
p,19
p,8
p,9
q,11,8362
q,11,1938
p,12
q,17,6983
p,19
p,18
p,5
p,19
p,12
q,17,5840
p,18
q,11,5810
p,19
p,8
p,9
p,13
p,16
p,16
p,16
p,1
p,8
p,20
p,14
p,13
p,18
p,19
p,16
q,11,2956
p,19
p,10
p,20
p,8
p,18
p,18
p,19
p,16
q,17,3088
q,17,2960
p,10
p,5
p,20
q,17,5829
p,18
p,6
p,13
p,18
p,20
p,5
q,17,9072
p,9
q,11,8667
p,4
p,5
p,19
p,19
p,18
p,8
p,15
q,17,3928
p,10
q,17,1223
p,5
p,14
q,17,6352
q,11,5659
p,1
p,12
p,13
p,8
p,15
q,11,2256
p,9
p,14
p,18
p,12
p,20
p,16
p,16
p,13
p,19
q,11,9828
p,20
p,19
q,17,9622
p,16
p,16
q,17,8495
p,9
p,20
p,9
p,18
p,8
p,20
p,6
p,9
p,9
p,8
q,11,6972
p,18
p,8
q,11,7024
p,10
p,15
p,19
q,11,8148
p,16
p,12
p,20
q,17,7942
p,18
p,16
p,15
p,20
p,16
q,17,2475
p,20
p,16
p,14
q,17,7029
p,19
p,18
p,14
p,16
p,14
q,17,790
p,1
p,8
p,18
p,9
q,17,8299
p,12
p,15
p,1
p,10
p,8
p,20
p,18
q,7,5143
p,8
q,11,1809
p,1
p,20
p,16
p,12
p,5
p,19
p,9
p,20
p,1
p,19
p,10
p,12
p,1
q,17,2137
p,9
p,15
p,18
q,17,3698
p,14
p,15
p,16
p,18
p,15
p,16
p,15
p,14
p,10
p,19
p,8
p,16
q,17,3679
p,18
p,13
q,17,5821
p,16
p,18
p,15
p,13
p,20
p,20
p,16
p,18
p,12
p,16
q,17,8732
p,20
p,15
q,7,5787
p,19
p,20
p,12
p,20
p,13
q,11,3293
p,5
q,17,4300
p,6
q,11,818
p,8
p,9
p,16
p,18
q,17,708
p,18
p,13
q,11,3419
p,14
p,6
q,7,1645
p,16
p,15
p,12
q,17,2946
p,9
p,18
p,19
p,8
p,14
p,12
p,16
q,17,5587
q,7,4456
p,12
p,16
p,9
p,16
p,10
p,12
p,8
p,18
p,18
p,10
p,10
p,14
q,17,9847
p,19
p,16
p,19
p,14
p,10
p,12
p,8
p,18
p,12
p,19
p,18
p,16
p,9
p,19
p,14
p,18
p,14
p,10
q,11,1968
p,5
p,13
p,20
p,16
p,8
p,6
p,16
q,17,8895
p,20
p,20
p,15
p,19
q,11,7391
p,12
p,18
p,18
p,16
q,17,5624
p,18
p,6
p,16
p,4
p,10
p,20
p,13
p,16
p,4
p,15
p,16
p,19
p,16
q,11,4316
p,18
p,8
p,12
p,13
p,4
q,11,2251
q,11,3502
p,8
q,11,5429
p,15
q,17,1195
p,16
q,17,9731
p,20
q,11,1626
p,18
p,12
q,11,561
p,15
p,13
q,11,2269
p,14
p,12
p,20
p,20
p,6
p,13
p,20
p,13
p,13
q,17,5597
p,18
p,8
p,13
p,18
p,8
p,15
p,9
p,18
q,17,3779
p,16
p,18
p,19
p,18
p,19
p,19
p,10
q,11,6239
p,6
p,9
q,11,4821
p,12
p,16
p,13
p,16
p,13
p,14
q,7,9927
p,15
p,20
p,16
p,18
q,17,518
p,16
p,20
p,15
p,12
p,18
p,19
p,20
p,18
q,7,7039
q,17,9911
p,20
p,10
p,15
p,14
p,13
p,9
q,17,5483
p,14
p,18
p,8
p,16
p,13
p,10
p,16
p,10
q,17,6381
p,20
q,17,3515
p,10
p,1
p,19
q,17,4302
p,14
p,19
p,15
q,11,2260
p,19
p,14
p,19
p,13
p,14
p,19
p,9
p,16
p,18
p,20
p,20
p,5
q,3,3305
q,7,8131
p,18
q,17,5373
q,17,5965
p,12
p,20
p,16
p,15
p,16
p,9
p,10
p,16
p,19
p,15
p,18
p,14
p,19
p,1
p,18
p,13
p,15
p,13
p,8
p,18
p,16
p,12
p,6
q,11,5816
p,16
p,6
p,19
p,4
p,15
p,12
p,8
p,16
q,17,60
p,12
p,18
p,19
p,4
p,19
p,20
p,6
p,14
p,9
p,18
p,19
p,9
p,10
p,20
q,17,6621
p,19
p,16
p,1
p,18
p,15
p,19
p,19
q,17,6700
p,20
p,10
q,17,3379
p,13
p,9
p,9
p,12
p,13
p,10
q,3,155
p,6
p,18
q,17,989
p,18
p,19
p,9
p,14
p,16
p,19
p,16
q,11,3983
p,18
p,19
q,11,4061
p,10
q,17,8653
p,8
q,17,1205
p,18
p,16
p,18
p,16
p,8
p,19
q,17,7024
p,13
q,17,7256
p,2
p,12
p,9
p,12
q,11,6234
p,19
p,9
p,19
q,17,4615
q,17,1418
p,12
p,10
p,16
q,11,7717
p,20
p,13
p,19
p,18
p,20
p,19
p,19
p,20
q,17,9052
p,9
q,17,186
p,5
p,15
q,17,6723
p,19
q,17,6367
p,4
q,11,9313
p,1
p,10
p,20
p,20
p,13
p,10
p,12
p,12
p,5
p,16
p,16
p,16
q,11,3943
p,8
p,10
p,18
p,1
p,6
p,18
p,20
q,17,1960
q,17,7831
p,19
p,12
p,16
q,17,5458
p,12
p,6
p,18
p,15
p,13
q,17,9661
q,17,359
p,9
p,12
q,17,5280
p,16
p,20
p,8
p,9
p,20
p,12
p,5
p,6
q,3,8659
q,17,3193
p,19
p,20
p,2
q,11,105
q,11,4197
q,17,9279
p,19
q,7,9094
p,8
p,20
p,9
q,17,1692
p,19
p,1
p,16
p,18
p,19
q,17,1041
p,16
p,13
p,20
p,10
p,19
q,17,3590
p,6
p,10
p,2
q,17,4125
p,16
p,16
p,20
p,5
p,20
p,20
p,20
p,13
p,12
q,17,1970
q,17,7731
q,17,1753
q,17,6156
q,7,642
p,19
p,12
p,16
p,20
p,10
p,10
p,18
p,14
p,10
q,11,2358
p,19
q,17,8030
p,19
p,18
p,15
p,12
p,16
q,17,300
q,17,7198
p,12
p,5
p,8
p,19
p,16
p,13
p,8
p,20
p,19
p,19
p,9
p,16
p,16
p,18
p,13
p,14
p,19
p,8
q,11,3426
q,11,4757
p,16
p,8
p,20
p,16
q,11,5097
p,18
p,12
p,19
p,8
p,13
p,20
p,8
p,8
p,20
p,20
p,13
p,9
q,17,4872
p,6
p,10
