p,58452092
p,-755926375
q,657092311,831335279
q,618318220,174833088
q,320098934,738737382
q,443270879,21642609
p,-331801783
q,849386131,233681284
q,160888083,691467548
p,-346891855
p,515151452
p,489098892
q,-724143271,118703364
q,-855193887,9831418
p,824436708
p,851799253
p,570524201
p,-515683006
p,-56978133
p,76360578
p,-255545165
q,557493671,742186142
q,-708831883,944689477
p,-903610516
q,490163947,506859269
p,522877149
p,-15429196
p,-846869678
q,704393875,431456739
p,-505300157
p,-99104251
p,515506902
p,115292313
p,476083359
p,-207833962
q,-429980628,612442544
q,-578553192,785205790
p,-176935576
p,893361853
p,-414079564
p,381835008
q,309858421,611607031
p,-917292763
p,-512442005
p,350995729
p,898624024
p,830980706
q,-261826702,807004523
p,855322112
p,-478728376
q,-434194812,507890547
p,-259496023
p,-672632554
p,-282939605
p,-183835277
p,275593605
p,-362796156
q,-196302946,867217389
q,389798679,1364155
p,-499305587
q,-114866410,45640288
q,878141730,548957957
p,-139358638
p,-596762461
q,273008071,613196323
p,548309727
q,762701936,951569398
p,605673072
p,464023361
q,-425494495,328438816
p,-540416803
q,46651642,415884989
p,-213407702
p,162745093
p,556457234
q,-634002431,952156967
p,-383208814
p,163558217
q,843554559,557120298
p,-193269517
p,497212837
p,799224603
p,-810146494
p,-496430381
p,323469964
p,-884541114
p,-730192986
p,-227560831
p,-203764344
q,-151921515,414099437
q,689400299,414958030
p,-500058235
q,-292481688,776524213
p,722512747
p,-351431049
p,848625733
q,-221169315,542994125
q,-949014456,962266273
p,607480210
p,523000359
p,689823299
p,-881922423
q,298168273,268728501
p,680089037
q,422483955,131556581
q,-231008562,345040258
q,551353955,455357980
q,608311490,661784912
q,91969632,52919204
p,-229953967
p,600700303
p,-423476897
q,-295907861,100434123
p,312578199
q,-302437973,291428421
p,376302302
p,-43227516
q,321266045,974771219
p,-327156158
p,-740240464
p,676344588
p,-861575301
p,-300138198
p,989046558
q,-522043773,714327140
q,379029623,820696007
q,817173,558980046
p,-564076386
q,666664204,795870168
p,643298141
q,-899085990,851023590
p,309049100
p,391317340
p,964500462
p,-680509035
p,149406164
p,312600727
p,-548024987
p,286634287
p,118245449
q,913517576,535447621
p,684928363
q,451651439,263890033
p,-993122384
p,-165498185
q,713751433,629322532
p,36726527
p,-319746421
p,-826220301
p,883600653
q,321837173,969590285
p,-82911434
q,-843122460,189279976
q,-74929548,908320150
p,-300054949
p,481527171
q,687491218,931249503
q,-418086426,69105527
q,875446740,120241801
p,884870346
q,826949852,918272209
p,-922518201
p,-763617784
p,-505196113
p,67130633
p,-520442733
p,538315045
p,-332732201
q,-680833200,155930859
p,-279066635
p,-37177235
p,-291215787
p,309465294
p,895390604
p,37623234
p,744590634
p,-635920635
p,-286936533
p,-447019484
q,905628950,820951236
q,-898929133,591960148
q,-475265184,13940914
q,180228210,103454559
p,-943455298
p,265745106
p,746294971
q,26573891,783568584
p,-305175840
p,579224489
p,350137295
p,940554445
q,-702638470,954051923
p,43954768
q,-170682716,668886981
p,590422891
q,457843567,857235943
p,-358271588
p,570024299
p,-192258633
q,-644440450,571715648
p,639691866
p,121262708
p,867681677
p,598972881
p,-221533972
p,934750573
q,332671423,601450332
p,-124982078
p,-502093542
q,-387572203,921408522
q,-804094284,587798304
p,409957913
q,-515700596,70211254
q,-509368976,425926868
q,-659603178,721601591
p,814415309
p,-754383943
p,784009869
p,-628545108
p,70418756
p,-267034827
q,924663309,556506515
p,-285179694
q,66372066,812427535
p,3568808
p,-879878432
p,-267484150
p,-376240807
q,-826972132,785118475
p,702473763
p,221453866
p,285550446
p,-755811574
p,316802092
q,-616483187,819381612
p,-888773523
p,156944751
p,586612198
q,827804698,528897594
q,-893500547,386248463
p,-203379509
p,-893339708
p,317377672
q,-101619702,977772349
p,-929928510
p,-533267902
p,782774732
p,-220514726
p,-445272498
p,-930397357
p,860903058
p,640744401
q,-744019335,19970544
p,318463829
q,82620141,791293818
p,487237507
p,-149474402
p,-420257979
q,79515596,789675360
p,122678908
q,680880273,862688079
q,-367076038,449250667
q,-329718162,309620337
p,391805680
p,-61045350
p,-801348072
q,799491999,946209122
p,990610057
p,131763702
p,727456912
q,-949794248,763096635
p,28805771
p,624113497
p,-83579147
p,218833353
p,972551258
p,-90147620
p,860593635
q,960004385,109528736
q,241519370,614063553
q,529934613,741779037
p,-823288812
p,-125592105
p,541965383
p,-506409790
p,353438183
p,627375191
p,479301557
p,-978321348
p,761821521
p,-231521597
q,-772863746,321265014
p,-138054971
p,-663933711
p,942763317
q,563822602,343478465
p,-70743713
p,-858792956
p,-259343897
p,592332854
q,728417272,293124295
p,-485714356
p,-272162086
q,33849063,199709120
p,-886182367
p,-38385391
p,245527688
q,731270425,203924857
q,-454527730,661552455
p,-395151478
p,63527440
p,339132572
q,419098509,931185108
p,634136118
p,-332527751
p,-725862126
p,-808883098
p,-372679014
p,785278790
p,-979416186
p,-585903535
p,-179438928
p,158783386
p,795920542
p,-169423972
p,736866650
q,122507090,565370226
p,185159433
p,-300975858
p,-517186545
p,555899812
q,-959288246,741842392
p,208681721
q,-54009170,904614140
q,284970802,522695276
p,-304860340
p,316666231
q,-716057254,912790382
q,-226528905,666973733
p,808523786
q,-578002237,490661043
p,534599229
p,-909321191
q,631570648,716927616
p,677756369
p,-459885034
p,47490393
q,785641576,489530218
q,-20423458,100278672
p,747935044
q,521252638,960228590
p,-374613692
p,-416098430
p,703349086
p,-938457449
p,539438214
p,-218894331
p,249802772
p,156850545
p,853335236
p,-373530018
q,-319104936,943958430
p,-363287513
p,933666292
p,185982994
p,582484026
p,-52306157
q,636763678,704360953
q,-457059266,761915277
p,919751196
p,-651686284
p,129457169
p,188585935
p,345952437
q,-745103803,398297580
p,971932548
p,-334125728
p,-298823051
p,-16713284
p,432246067
p,977717110
p,-11252103
p,-141011939
p,-125158436
q,901157890,418520803
p,433839540
p,321690882
p,439232483
p,-235179169
p,359509498
p,103537558
q,144755101,779978475
p,-271086720
p,842416111
q,660941960,32314954
p,-743395294
p,801436275
p,228849199
p,665571168
q,-852896737,787167544
q,-938723536,127772037
q,455594100,168494571
p,-825480176
p,119672792
p,221465519
q,-305055294,904504361
p,-359641681
q,-795273008,654415459
p,508151128
p,-294715684
p,-305322915
p,351503309
p,613381837
p,-624533894
p,-351959134
p,-954412430
p,-973587792
q,-419066180,60545743
p,-715506326
p,533833559
p,908400565
p,806118081
q,-530094224,9740670
q,-977897257,294209943
p,-314780274
p,-119896570
p,810514275
q,-763501591,866392058
q,-940917254,755616138
p,216161481
p,573120595
p,-124245745
p,-244740954
p,-808619886
p,192536314
q,976515138,857251320
q,-932962000,105736991
p,516031542
p,315315841
p,-976338541
p,-926668201
q,-922342112,45881934
p,-127949452
p,-584976097
p,606569738
q,-316339378,979848111
p,-969069722
p,-276580598
p,149545180
p,-849063421
p,-454419393
q,616637071,670985511
p,868465100
p,934912342
p,-128650689
p,-98686794
q,-135859148,579916907
q,-809601929,787889826
q,552829150,933137573
p,961879850
q,159281275,789380103
p,327821499
q,216762675,278729235
p,-581546754
q,-412107477,680317658
p,188437848
p,-660710075
p,-491757351
p,-892080500
p,295509667
q,162846899,453380966
q,-753041701,89033568
p,-492063445
p,-647795037
p,-758124883
p,664988717
p,665318083
p,-33635238
q,-686605074,870808446
p,-138630507
p,-531314856
p,-591348548
q,31040161,685313579
p,685630576
q,-219090777,571427535
p,943939619
p,-728213451
p,-78268136
q,216007367,747560447
p,982374655
p,136835800
p,172186603
p,-667969571
p,171158431
q,-108539270,223365953
p,-419349185
p,-264677525
p,81052914
p,406810415
p,-518145798
p,397755296
p,-614528767
p,65714399
q,40792528,447214675
p,-334978475
q,36762050,232723193
q,478658795,302479026
q,199038433,898520338
p,-317892650
p,132955665
p,-258262205
p,-70816379
p,-101233705
q,-604646500,65667349
p,625752985
p,-359284824
p,750845914
p,-88169921
q,-460602698,19341771
p,-264014435
q,526910070,350622401
p,407445882
p,-10802518
q,-294646686,576097056
p,-727278590
q,-540044277,521131654
p,-207256047
p,-899206698
q,267157747,691937228
p,-963669444
p,112059026
p,-398193084
p,337452332
p,-745375590
p,-472112219
p,-776050687
p,636431646
q,173873297,240123087
q,-327574742,428899152
p,631485358
p,-82648508
p,626635687
p,811917782
q,-869027070,724246197
q,-413055032,317349274
q,-625960,321038692
p,449200434
p,-105542308
q,629982607,314819946
p,256933454
p,-762189265
p,704424099
p,-591607410
q,208948322,183343945
p,-249498321
p,900709933
p,306929225
p,264576321
p,-420819005
p,-489248569
q,13930790,191068331
p,230124859
p,651999757
q,-288451388,374488993
p,-207599195
p,332121478
p,790327824
q,64938604,647230772
p,-925302261
p,223000344
p,-221371317
q,983203530,433214546
q,-110750828,957135296
q,-133065942,266754078
p,465890719
p,-551517393
p,717873222
p,382997967
p,-156411820
p,-536088914
p,143929451
p,-918517472
p,-185372064
p,22897000
q,-268201625,158139690
p,-87817479
p,581855583
q,-614973837,261621276
p,-604347897
q,341019414,880120236
p,-798894923
q,-454458861,5278162
p,222715042
q,-538787416,281897971
p,-390983398
p,88142992
p,225185112
p,913145063
p,-741334117
p,-172591471
p,-344690272
q,-266401389,247505768
p,635231500
p,901623675
p,-712112646
p,-740615334
p,649142902
p,-845254445
p,150207332
p,-742532468
p,-267838005
q,-413803381,88231804
p,-355351452
q,-658196034,29244836
p,-370160652
q,-644867808,828377926
q,-828744301,302230853
p,974197097
p,-113060495
p,210265240
p,-408163332
p,-109275944
p,-9100419
q,57394385,606824508
p,240117539
q,-291521364,8595175
q,164704871,37363841
p,64459807
p,86810805
q,166090244,908859484
p,383003094
p,591664072
q,97524012,842191878
p,-562417053
p,-94138296
p,100417140
q,-76976758,56602450
p,478918579
p,-3822972
p,-251411913
q,939816500,746722921
p,-490289224
p,-448729282
p,-224801128
p,-964084118
q,-200667328,714167703
p,802838426
p,212130388
p,611460124
p,-634367275
p,960952277
q,64035657,282937021
p,-250167578
p,207513547
p,810107025
q,-260644196,43493306
p,-532707873
p,749100656
p,-705337885
p,778938157
p,-546944295
p,-849543147
p,-330070603
p,-550046057
p,744130140
q,138833034,193843843
p,1767457
q,-443094360,964233330
q,-841348007,790120796
q,599507724,994397340
p,-284561734
p,310932185
p,-68388546
q,252675165,780381050
p,718876744
p,902814053
p,-537142159
q,-634721838,34567440
p,132047754
p,10065286
p,707918518
q,69198050,31288052
p,-773301058
p,997854341
p,467521625
q,746870399,644503402
p,329609756
p,439514604
p,-857413377
p,-741805312
q,603084473,206073670
q,288931733,839968947
q,-797846123,557811205
q,-15682160,28233469
q,600436140,895809298
p,-224987707
p,56540303
p,732954172
p,-197947920
p,-136817367
p,63302777
p,692067830
q,-957226786,552155905
p,-207311812
q,-590283852,475702882
p,261512112
p,231705447
p,814860931
q,356756906,483104613
p,-761279988
p,-348775961
q,-821043639,518337199
p,-126928497
p,568964400
p,59208187
p,-601429521
p,516695977
q,629573414,659113943
p,904699925
p,282397230
p,825602132
p,-649159239
p,996655392
q,-620255253,421309131
q,177196838,976969235
p,-829605947
p,771259889
p,724900481
p,-158252481
q,173506350,869638533
p,-68848001
p,179945915
p,331030774
p,-251118351
p,-607611411
p,328868878
q,-619918615,284077010
p,409909972
p,286023059
q,-23914628,928380354
p,313746997
p,875290778
q,264098675,505646077
q,-294243888,311178062
p,-625879579
q,-295855084,591743056
p,356658673
p,931845371
p,-28667720
p,-475457395
p,-507460490
q,854817586,939812785
p,235535199
p,-203749331
p,417783624
p,-628460209
p,69798901
p,710719369
p,-967204470
p,-505750554
q,844749022,882086483
p,629665703
p,892126898
p,322626880
q,125937235,714116134
p,-504153671
q,-302776696,310113367
p,-213364054
p,463254388
p,903484579
p,415348312
p,176179251
p,-144211461
q,587939972,807137488
p,-653769723
p,-371002384
p,-496732386
p,658543260
q,-542143534,767134760
p,626890072
q,179718138,518066866
q,606695527,817369583
p,717762494
p,762678608
p,-760162330
p,-705112957
p,429103214
q,134011012,126149949
p,362231492
p,470648128
p,856018479
p,373474591
p,968193494
p,-15426623
p,983698652
p,-706085800
p,-543339481
p,-224792895
p,-743894883
q,47466981,814904532
p,-821954920
p,-855343549
q,-436995272,792200239
p,389777631
q,94179812,932290087
p,-129420454
p,624732286
q,606326682,145048665
q,-68296627,918751748
p,285766028
p,956247118
p,66506390
p,-417419381
p,302268538
p,-167133591
p,-757063238
q,-482878395,665384393
p,-494628196
q,648777079,584987647
p,-54250892
q,-634513882,441621964
p,-748679665
p,-703579411
q,267277788,838682700
q,-744907813,718869658
p,540861671
p,-115980304
p,-542137005
p,750167728
p,-55401289
p,345943956
p,115125432
p,894867966
p,-907323749
p,99007684
p,-735506990
q,876037430,952718142
p,178551438
p,-143177034
q,-527262553,889196214
p,-655761830
p,-570823348
q,-674850265,257407942
q,-152434261,973533434
p,-25745821
p,-163547204
p,724132509
p,928178111
p,-628898436
p,63087277
p,737279333
p,796597668
p,638774295
q,860446031,716114916
p,-949733544
p,769987604
p,460158317
q,-949289264,767001309
q,625023573,184828097
q,-84496954,491904339
q,674719556,607875653
p,117322033
p,410038260
q,132707265,927503291
p,-707702449
p,-36929476
p,947002454
p,335518765
p,193256277
p,702527696
p,757796567
p,-353181702
p,451555822
q,-594291566,713049147
q,-381441332,592103528
p,-209918352
p,372154425
q,239670587,830555051
q,-670617751,127519374
p,43754497
p,-342616898
q,-127540800,677453414
p,686499074
p,154089830
p,-844027311
p,653788749
q,-285223339,836638025
q,-66255559,473324450
p,-552948769
p,-321815206
p,-288127066
p,545220987
p,-803053219
p,209522973
q,767327259,210244652
p,-68530298
q,295084861,322647449
q,-553553996,160977062
q,-812530428,927553461
p,-439743274
p,809338784
p,-17585917
p,-418383021
p,326656402
p,-718224863
p,169370394
p,721624838
p,584268623
p,-443395413
q,-937868102,839406425
p,889760191
p,-58023868
p,-263038200
p,-494982572
q,-297716897,659932904
p,52184191
p,314550577
p,-335366135
p,-807422578
p,721722625
p,282264971
p,-677880561
p,365694682
p,822481182
p,-403103724
p,-380129160
q,692542270,563798131
p,611339933
p,-809150226
p,-298682456
p,-798353050
q,297908959,862092552
p,22492986
p,902002660
p,679895043
p,-358556559
q,625193746,926626256
p,-424652084
p,-570277471
q,774667227,160075125
p,844227585
p,346430783
q,161191517,512501204
p,-140612094
p,25485192
q,-793813040,45150731
p,-478622506
q,-896329895,407786476
p,276271974
p,110123096
p,-475512008
p,-806155922
p,-753147380
p,226343227
q,817387973,340025642
p,-87521136
p,-875994099
q,-407682008,569128105
p,-539174529
p,-871833252
p,-509236084
p,606836523
p,550724214
q,-956208181,641276179
p,-749226499
p,549470822
p,-671643974
p,-67558800
p,227524966
p,-848558855
p,-474827729
p,184595031
q,-325826308,908731646
p,-572248737
p,895581052
q,639837916,836706509
p,-71786368
p,939013395
q,116849104,925571381
q,395906940,298546286
p,466369354
q,-829147482,266547787
p,-770929642
q,998647141,472329353
p,777432853
p,-579693545
q,-240492013,438101471
p,214300045
p,-74094501
p,-833611243
p,-571801595
p,792076246
q,339200317,111711859
p,-755142216
p,-941722833
q,-148906940,512198631
p,-33306344
p,167983365
q,-100202595,697340518
p,-7351489
p,873106927
p,366762972
p,-321662377
p,264168261
q,-846429663,724643065
p,-798352150
p,479084741
p,818272622
q,-806488563,794163018
q,416068035,359655535
p,680155724
p,-672337247
p,469258417
p,-500175381
q,474659649,64184545
p,930782190
p,644943846
q,-474630017,988324270
p,-32525458
q,-334029631,158317073
p,1957194
p,-985037133
q,-697030644,601082349
p,-42365034
p,127886646
q,231540938,427076606
p,-6775248
p,-180717236
p,-149262515
p,-981756976
p,193755116
p,903699240
q,471140715,889973576
p,-125287768
p,998206421
p,77660470
q,-786015566,851743798
p,-210195817
q,571304800,928879577
p,868815523
p,983296918
p,93704402
q,107506249,172730625
p,-170471114
p,98575844
p,708680977
q,-899980459,677101008
p,-792953692
q,855445565,631225585
q,47093427,969366879
p,-568443099
p,-552533957
p,-491593030
q,64787013,889383849
p,-392107142
q,142858367,286403945
q,263057054,323674498
p,-129410182
q,-673053258,178028435
p,136228203
p,-437931925
p,335811980
p,-517818848
p,-588471617
p,-226054387
p,602712353
q,774770109,130607915
p,-210524984
q,357405251,31985550
p,-964723610
p,403397794
p,103181550
p,-901785045
p,550993950
q,-495476177,616734680
p,148860313
p,35451891
p,-952982520
p,-505989637
p,894734638
p,381514864
p,320155710
q,339480929,444285740
p,-379061998
q,123607800,908090303
p,-150567187
p,857161970
q,918677820,231471720
q,492236994,957484833
q,-520393459,419902503
p,53568535
p,399306311
p,-670080354
p,-238374986
q,-786343119,173379067
p,24823607
p,610104424
p,943364828
p,771091524
p,464451366
p,335221651
p,262188098
p,758641426
p,547121015
q,-743889588,684517567
p,856357856
q,-669018859,457179210
p,700499564
q,-782570586,895153030
p,-764936931
q,-982717302,413014863
p,104579033
p,-53372619
p,248449890
p,630488640
p,166284790
q,-271593514,819454953
p,73074131
q,945764450,755303873
q,-656304681,444935106
p,710349087
p,435502001
p,839621892
p,-734020251
p,837822494
p,763433524
p,-53301520
p,-36071569
p,-249978255
p,241869508
q,-136808741,28365255
p,844928028
p,-588175499
q,-199002705,991294149
p,627677265
p,476300000
p,20846266
q,133992074,856539568
p,44736118
q,394899107,615931373
p,-348772258
q,575546960,539817697
p,843368444
p,569964429
q,174948580,355279538
q,-189494240,58941231
p,-540248495
p,953720131
p,513660551
p,555297871
p,45297780
q,-41736694,811072277
p,124818802
p,585728851
q,268436557,383874831
p,538821279
p,923006565
p,-343762618
p,-536722197
p,157953624
p,-679705832
q,-850840604,981527978
q,-415239028,260899620
p,435523858
p,-313282101
p,-68489811
p,221734517
p,160133198
p,599978261
p,853478554
q,68417715,948896361
q,-355504548,484400080
p,-973057965
p,367403238
q,176984774,155908572
p,-937057815
p,-177547040
q,961114783,780328734
p,-666392922
p,165563684
p,615798209
p,-766550927
p,-437505346
p,-368781759
p,852572976
p,-507147126
p,603207686
p,-595886302
p,-570350292
p,-67048244
p,737286364
q,-66500715,539111271
p,-635247749
p,818871897
q,-169723974,878531386
q,-801797369,948855539
p,-476828669
p,741452370
p,-185459227
p,-842938826
p,-92110863
q,421290262,109623400
p,823280717
q,-428859757,942465201
p,417413076
p,-815855989
p,884123917
p,45592146
q,-538654021,219311458
p,376850960
q,-958162848,146575439
p,-781299222
p,277434322
q,795999848,287916817
p,-29152290
p,941856095
q,463429808,269618467
q,-961144218,483585332
p,971218137
p,572884941
p,542302886
p,978324535
p,743184310
q,213755705,441663214
q,63989587,24064434
q,933705544,340807915
p,59996380
p,547657374
p,-51301912
q,-425301563,399034957
q,109380936,523300087
p,-696018102
q,-802127929,485135417
q,780160496,54591053
q,-829820701,941864496
p,89769132
q,53970899,704173677
p,594071386
p,66720258
p,554171840
q,986566821,987700571
q,253142548,306971809
p,-264691290
q,468833972,2342827
q,-43309920,610338833
p,-452211060
q,-942101217,148645760
p,-33966887
p,-595764293
p,401757936
p,-371898621
p,633266035
q,-982400843,240638275
p,-313386019
p,-739820781
p,-43323238
p,-613820459
q,-54935473,260711893
p,17825961
p,963084721
p,-32741537
q,102968022,559991422
p,-642971283
q,-576388487,256038847
q,9216640,276133571
p,793141494
q,232270098,73165682
p,-939937707
q,870286205,292315630
p,997168079
q,-243132806,277848607
q,-799578496,694995125
p,-330317564
p,-220930784
p,-651671508
p,-26932895
p,22488476
q,983580465,802469729
q,57790411,381809840
p,30460338
p,-485435232
p,878213985
p,-46351494
p,340887527
p,719976096
p,466677818
p,-363935904
p,-394313354
q,-296582531,95726992
p,427074056
p,410755642
q,905083016,447203032
p,-718942257
p,258774821
q,680612987,109548898
p,-104898786
p,462235169
p,-142397859
q,981020445,209580078
p,203196340
p,-579442763
p,-242932901
p,999847262
p,-210945352
p,-215651596
q,105527440,717731107
q,263326129,284574228
p,140388039
p,431793580
p,867808698
p,-172564842
q,-760822856,171224780
p,561457183
q,-518207493,167575909
p,268407470
q,197388691,140370456
p,-440705268
p,-111175968
q,941932958,946301188
p,-874156409
p,-314990699
p,27909830
p,864147593
q,-194261105,367585350
p,-282543272
p,-776864093
q,942795044,151680888
p,-291558515
q,-850006064,729819212
p,322997956
p,630954614
p,-120932759
p,-4150892
p,370903829
q,-323109774,345108185
p,525414607
q,-663732771,901902048
p,-571736454
p,-178634420
p,564500567
p,20789133
p,-108796062
p,587325015
q,918901772,626974309
p,372781097
q,448000916,535933683
p,-307394188
q,-971866066,598708560
q,-251821618,138004878
q,883101542,486663635
p,-22555058
p,-402928927
p,11271106
q,590593527,613720796
p,-958104650
q,925218372,28513845
p,631344303
p,-909667362
p,341846019
q,924899554,311405282
p,-231362162
p,661920514
p,-111361319
q,583935682,971491770
q,-987900689,81743396
q,103531248,722039365
p,584405894
p,-768624127
p,335035649
p,102364971
p,774514336
p,779176188
q,-817869385,643487814
p,-65585088
q,-582686610,241965992
p,-633247994
p,-758667516
q,165755191,980335949
q,-274089277,400112368
p,-899269764
q,401075778,202882821
p,-332310358
p,-764424632
p,-604703038
p,-764148360
q,791307514,174456358
q,-246231861,731279896
q,-362467131,455806509
p,-595244632
q,-637854181,617411675
p,-251268011
q,-282169561,767417039
p,301098485
p,531224952
p,-501538608
p,395326372
p,879721856
p,-837310229
q,-646112676,257136147
p,384673427
q,-915403908,702672737
p,-493223311
p,-525818293
p,873334368
p,154278630
p,445479221
p,640677269
p,-456687453
p,107893201
q,-210379936,347129049
q,590779959,394011007
p,238969367
p,535735540
p,137848532
q,-577188096,228971920
q,-674654950,25034777
p,-462779839
p,-218321417
p,698481161
q,239990540,846461206
p,582828423
p,950463243
q,-880321106,18020691
q,-864709269,514157857
p,-891160997
q,-449756421,456484036
p,600221166
p,-942880871
p,888470521
q,-47061704,476852814
p,-702433077
q,789435083,549460269
p,914578310
p,818012509
p,-741709831
p,232153658
p,809623527
q,-241149047,950779009
p,943198041
p,681146088
p,173829475
q,515344088,228709417
p,719142350
p,498720133
q,-25724260,444461035
p,964765210
q,-595108734,697578275
q,-645391171,571896172
p,752547558
p,549466303
p,666955710
p,907909709
q,803127630,62916320
p,-782283384
p,-572415646
q,685885771,533527541
q,-825080094,385196928
p,-937166502
p,695953268
p,50165012
q,276436584,800770878
p,-26865140
p,-324750151
q,-364579689,293896339
q,161513159,397802754
p,455902889
q,-443353642,322578815
p,-933947277
p,637209598
q,428262212,146314758
p,-103877521
q,-315595981,363151269
p,221746897
q,-364228813,887550495
p,411500420
p,-266893916
p,-469469688
q,172240003,699144183
p,820286326
p,-758399515
p,-897770465
p,-297333143
p,-506913970
p,961528363
p,477488926
p,246427479
p,929505681
p,858611025
p,-964328074
p,617770249
p,966320319
p,737463495
p,-809068302
p,-422932581
p,-321547526
p,852061092
p,454634460
p,515818010
p,-497835113
q,-809284871,978050753
p,-230326461
p,-674426812
q,175927413,24604231
p,-744834512
p,197700098
p,834819037
p,-25277007
p,-499249407
p,-917762170
p,-79012612
q,171624535,513021433
p,93586683
q,495043829,195283501
p,-672403777
p,-836135714
p,-342268928
p,-835943079
q,452174876,534973442
q,-141443028,750476456
p,-116759626
p,-494868894
p,571537025
p,-198647048
p,-500570673
q,856108091,240083167
p,-771358884
p,347737424
p,661134417
p,973478622
p,-813479225
p,-368471754
p,928004936
p,746412980
q,-409503531,200987673
q,361745276,192500885
p,-295959368
p,-823863987
p,-247552903
p,951987552
p,305162797
p,482543658
p,436848584
p,119018639
p,-681716649
p,355243104
p,-138595399
p,-228555545
p,-993605536
p,-892605383
q,527353859,21962038
p,-382099658
q,-96270905,513651807
p,-458965435
p,523260624
q,-517716414,988677012
q,-698957461,375430949
p,320003464
q,301369659,512888576
q,-136182507,990918636
p,-749545685
p,-959004683
p,-384850183
q,-29218896,375987867
q,894104105,684579958
p,582357253
p,267047329
p,-279016998
p,-637688203
p,540497259
p,335372715
q,664302211,601530196
q,606454799,504256328
p,-393647771
p,479866258
p,-985913542
p,-572036732
p,-268101323
p,-448524705
p,-178149584
q,451308438,627627278
q,582185683,75973799
p,-611388282
p,171771352
p,464109967
p,543936464
p,-522308818
q,811925545,318767197
p,-447991084
q,-972411617,56477333
p,-809378936
p,807932368
p,127468602
p,-377409185
q,-899794674,594177381
p,-368863788
p,-602371409
p,80885067
p,684806410
p,-865417131
p,-352495602
p,-741509863
p,-75029851
p,445431
p,-726101327
q,496462375,842880311
q,590450092,711118970
p,745094886
q,280804761,392553344
q,-908767807,600895004
p,475751179
q,569878094,235819860
q,-689878191,393441688
p,722190470
q,-549268049,300358986
q,483403755,50096809
p,865985581
q,416333569,844453638
q,-964959472,616756349
p,659858573
p,-659956924
p,250561028
p,-845247947
p,-885204481
p,-804642652
p,-936620520
p,-182008287
q,-616187044,290458601
p,-478883731
p,-634088822
q,504694940,915392511
q,-664267108,33781771
p,-660817012
p,-602127850
p,-294380339
q,-789244663,244980851
p,978804616
q,-369252004,144140388
p,463491806
p,-60650549
p,-394282502
q,400157432,212798593
p,739967090
q,-230854236,506750368
q,-693480601,546009235
p,617187287
p,-736803434
p,-886844857
p,182811076
p,976150949
p,719095636
p,59251513
p,-405005249
p,-889703409
p,590245458
p,536907442
q,-442302520,945856190
q,561977505,846340201
p,-422189810
p,941429844
p,273416705
q,365225563,503943767
q,431242432,565489807
p,397285557
p,342331371
p,-507657786
p,538186767
p,385171848
p,903584049
q,74178179,319480812
q,-136848645,913683165
p,982413430
p,468463864
p,-698582912
p,407866282
q,13415680,53057542
q,268491842,175593303
p,31270963
q,-342879321,67226081
p,-159149066
p,-255442456
p,-738850721
p,-480492940
p,571882801
p,664091406
q,-159716255,630010960
p,-243635442
p,477214022
p,-850172239
p,891892130
q,113253018,654893404
q,-668462140,899075672
p,-738758073
q,406474881,821946564
q,-882223372,703036190
p,506158454
p,-755043603
p,-636628655
q,889037680,371068321
q,-218372628,486277910
p,-446973102
q,248914571,140706054
q,-260559082,470056188
p,476015319
p,-269094822
p,-41357031
p,117167002
p,-981824309
p,-74367406
p,531620000
p,-525742471
p,101890336
p,-503409648
p,-812278513
p,877527281
p,-102048562
p,768389981
q,693422286,871929976
q,-415202779,501429564
q,-391410286,379891502
p,-847359198
q,-9414903,85397341
q,56375724,561355589
p,68607983
p,253296207
p,755712983
q,-89751918,644807249
p,-354963267
p,-144584200
p,-558260684
q,-593243956,913906892
q,-317315434,420512935
p,-168426972
p,297237206
p,579003480
p,-851596423
p,-808853692
p,584353337
p,-446147632
p,-476459708
q,-663325929,117077673
q,-690604861,282676258
q,-311915419,291548160
p,-191827595
p,-578462149
p,566688356
p,675589927
p,237634092
q,-182097344,338386483
q,103725560,627286179
p,244396675
p,681645887
p,798241346
p,265715713
p,-150926484
p,954109149
p,-371638225
p,-810576602
p,-277061298
q,-308883310,996763308
p,881751814
p,170828811
p,-315594436
p,-644962760
p,-373707158
p,-577218632
p,-527566893
p,-779843352
p,-603187031
p,-615759485
p,-916617564
q,-286232860,602082627
p,-583000846
q,498195079,896577728
q,-179511249,236003919
p,259277897
p,554322126
p,-108721163
p,-970083856
p,-58606838
p,548877817
p,760422875
q,497565623,751522716
q,137642211,818369227
q,995819953,441766312
q,-593804159,889971946
p,396561008
p,544454720
p,193708550
p,154954859
p,-675489074
p,-511846616
p,-185315750
p,751066451
p,-899491862
p,168573666
p,419461258
p,-409801955
p,930840714
p,321204594
p,-780890319
p,-344485090
q,-158160431,548656621
p,-354748770
p,783981833
q,-326474449,40080420
q,-566364051,991995780
p,-109021127
p,478921050
p,-261744305
p,747376415
p,-640599081
p,954756316
p,-812981210
p,-373765389
p,-158849340
q,27971086,456404264
q,374830104,394490513
p,661228310
p,-187063771
p,-812847607
q,652212671,581740014
p,-267528793
q,-86306192,624889344
p,960886779
q,321727430,163334404
q,745199329,356694957
p,-297921397
q,74276124,903366119
p,-597999615
p,69920321
p,570868284
p,513929758
q,855115191,745255007
q,151086489,152200660
q,342256543,201527985
p,334821710
