p,433650158
p,527314532
p,295838860
p,-45199756
p,123500888
p,-151209801
p,104977688
p,276490858
p,-791512163
p,187045260
p,-994507785
q,-494694696,500311698
q,183131271,125328012
p,103395076
p,-182309495
p,124668109
q,-358710201,290159497
p,300587683
q,-440498895,560086710
p,-579155478
p,-18562854
p,785355219
p,919923856
p,557477315
p,-738401981
p,344286630
q,779645586,84467017
p,-811772427
q,-225801291,564510473
q,252365289,507053513
q,-380703175,335362762
p,616337461
p,49220053
q,595724165,956152285
p,-329197848
p,663945319
p,-183539588
p,-654567369
q,236798642,902039247
p,277909673
p,492988785
p,-319315339
p,-542222655
p,-310521433
p,-345366823
q,-438490670,38573774
p,-189846
q,68127439,506971747
q,-868713123,269674873
p,244667791
p,78993463
p,-635626850
p,53134005
q,-207825128,782413635
p,777021360
p,526620441
p,369064243
q,49004320,141493257
q,-698474055,54825448
p,105842104
q,112751159,993217452
p,842303663
q,-690755832,183694163
q,200610698,499223391
p,170505770
p,792390190
p,536084982
q,-838065841,498080689
q,-24922659,341940791
q,498896119,763473511
p,-181069536
p,-937243505
p,-990906550
p,-83020511
p,-84295555
p,-111163396
p,-626870369
p,63208817
q,-532363712,145054035
p,-863692554
p,-636484617
q,-625537962,995766292
p,331651377
p,238892350
p,-333795697
q,-308324227,850019993
p,-754153493
p,932866723
p,496429210
p,830109303
p,-845599913
p,645389789
p,-751937619
p,360677369
q,-479986280,621362272
p,223996153
q,-656527861,404422111
p,939783491
p,-225051973
p,242823939
p,-20675989
p,-701337679
p,-540975649
p,-254763631
p,446204494
p,554178519
p,943973815
p,361399580
p,205769494
p,370540555
p,-809286970
q,-313025349,894699755
p,-549677160
q,284772968,370572974
p,-9674870
p,-131398498
q,-600294262,100740090
q,413542756,424009779
p,-424875713
p,-481375309
p,-916637240
p,-623872852
p,-734874812
p,-909166221
p,610994167
p,-167258257
p,-399610944
q,-998798127,220469650
p,129274216
p,-26160551
q,644094483,934394090
q,-130445511,299888175
p,-882317401
q,524449110,283883775
p,744654662
q,-614819305,686429591
p,-671007824
p,165444859
p,14163377
p,-597648315
p,-583144155
p,254635834
p,-430025675
p,-720850416
q,-506265183,195002045
p,886850817
p,942029974
p,-860457319
q,123142880,547819180
p,-511908704
p,-130670657
p,-501844164
p,433730494
p,-947307501
p,460190986
q,902875629,598340997
p,863485063
q,-159216520,286544302
q,-584877442,298039960
p,-409592162
p,497634387
p,-329339313
p,895650737
p,-297854331
p,-587684377
p,-113536571
p,-950025333
q,-87362072,283359952
p,-203732545
p,400348890
p,960385156
p,-255462481
q,188031334,481440413
p,-922041239
p,-238864411
q,-352105045,400665599
p,84219593
p,134076818
q,253987850,604683683
p,-372876913
q,-25845923,516655969
q,-869712629,46213943
p,-598488665
q,-298651650,41457779
p,-5235905
p,337303053
p,347882862
q,-58056207,658835817
p,-786165469
p,575787889
q,62487721,431698950
p,59784527
p,-231780238
q,-991730134,81823274
p,-517193102
p,426183669
q,391098278,194152843
p,777268977
p,616796948
q,242287457,79183156
p,327609444
p,309022809
p,-439784683
p,-978186553
p,350609564
q,695699498,183403143
q,-47426013,568037065
p,-395748787
p,467060003
q,-265179901,350299918
p,-732983233
p,821260766
p,-866181537
p,-5184520
q,-701268264,296695253
p,-812748574
q,-535230677,294275180
p,217064507
p,-190974063
q,-188271355,589074110
p,-978705979
q,542588059,9438192
q,570641547,536287144
p,132527879
p,-308708590
p,-606859693
p,-110677547
p,-611515680
p,301569549
p,-258053828
p,-247396826
q,-723580213,598431683
p,-989336456
p,523849426
q,-391091064,814506564
p,917398344
p,83037921
p,591312853
p,840103142
q,-341343681,937908645
p,520501333
p,459180977
p,757790349
p,-957200875
p,-229113560
p,684663346
p,-991393857
q,610629786,722313035
p,989722006
p,893965086
p,-332752200
p,865620661
p,-553202743
p,-906343552
p,490054342
p,-32966700
p,280179795
q,-980602297,198210449
p,224007846
p,494713932
p,-521453816
p,316105197
q,-563239174,229694656
p,703145596
p,807588752
p,-48590716
q,514353432,530449696
p,979572458
p,593357130
p,-767939432
p,607299657
p,997434027
p,147404042
q,-900304436,285416695
p,-779883799
p,-443714921
p,-210433860
p,595309361
q,-997836960,833560305
p,-572229424
q,1680726,505982928
p,380584213
p,-37802144
q,-370908655,208797641
q,278470551,118784922
p,-958098504
q,-566873981,570899821
p,568392423
p,211833698
p,-125396090
p,-263489766
p,-280912961
p,-546247333
p,-324645257
p,-263044704
p,371235002
p,697073854
p,295798050
p,525929638
p,300184995
p,148475495
q,-138808800,503303810
p,21267815
p,-9658748
p,895695101
q,689980873,742153306
p,-925454016
q,71066634,157629518
p,347425098
p,692812856
p,386214084
p,-357549028
p,-116678250
p,511652628
p,-175476961
p,951483256
q,-394874934,107056280
q,199617891,637956157
p,345583523
p,685961084
p,807617909
p,720752928
p,396733810
p,-635443320
p,592989301
p,938622460
q,35749702,637199579
p,-676781940
p,-994877087
p,946304560
q,710813532,791447045
p,-759761708
p,-232130954
p,-610921133
p,816752693
q,530335376,545859041
p,633960168
p,-480802075
p,-381576583
p,243503369
p,-379879255
p,774851071
p,542943105
p,-314682640
p,-5406015
p,-681222888
p,-970099844
p,-353676353
q,-149661575,724329663
p,187836213
p,-288468798
q,-45548404,204433235
p,762613578
q,860470680,275089160
p,384720433
p,642540718
p,-642302239
q,915264974,490470722
q,-63197292,400338252
q,-968214985,456022619
q,308154476,507595787
q,264879186,485193028
p,390632242
p,-284519673
q,-279608784,252963018
p,861657678
q,30709822,387659217
q,114839011,517360030
q,-501528235,807025927
q,522552430,415235977
q,570835123,36768338
p,-339668050
p,838058522
p,926532193
p,-48467165
p,-813244403
p,-304927279
p,241418302
p,517836531
p,-336544639
q,-492666663,794804135
q,-284384471,540692892
q,426917815,794354621
q,680111897,680405551
q,-400525165,994824130
p,-870672546
p,844286979
p,-786158809
p,67018241
p,439379463
p,743990223
p,-860907260
p,-47674517
p,-325176377
q,769020250,280742444
p,-45959737
q,-502215304,512980444
q,268445263,775408291
q,972686153,783495693
q,442730572,396373873
p,-303947711
q,-664159985,581743802
p,-545559520
p,494691454
p,365071737
q,-968904851,649187662
p,-787479173
q,-182760459,20223248
p,55941555
p,981656208
q,428797922,128462696
p,989286121
q,-356398656,37371711
p,-849122615
p,-88976816
q,-429105269,37409026
q,713818856,284222749
q,928802668,376381791
p,441900535
p,973553074
p,-819097381
q,-194749291,826662956
p,-237880292
q,-214833385,117634498
p,-934703953
p,757152037
p,-921333295
q,971202923,555672765
p,148630606
p,358935698
q,-59741155,691174909
p,367300635
p,565915417
p,355647533
q,-277083501,339592856
p,-347779685
p,390579739
q,769462406,686627733
q,49812108,544865181
p,-683396099
p,615441315
p,-918146358
q,-388044189,233661816
q,470911266,323480370
p,-58974989
p,-941133056
p,-36235345
q,-568482264,28046616
q,-447240925,574247039
p,298519337
p,-214126312
q,970512969,949610155
p,156603212
p,897322635
p,451502375
q,444669247,942279068
p,-843743589
p,126112148
q,-466604381,784646940
p,-605384351
p,994154508
p,129707812
p,-130893664
p,-16364713
q,-293370660,319782021
p,365077195
p,-527724516
p,12114557
p,210195321
p,-573882110
q,261694560,831768693
p,910053581
p,289321940
p,36336556
q,476776935,665395379
p,-963895941
p,105819515
q,195958468,568863035
p,-218233065
q,79655954,113489198
q,-423141093,481160831
p,42157921
p,576282869
q,-862252019,100172488
p,209424326
p,386553776
p,482467299
q,-477900491,64423661
p,-496703967
q,395340877,435769260
p,-690962294
p,-328979910
p,819489257
p,910511564
p,-434481582
p,41084931
p,761304916
p,-994771871
p,-164831388
p,-234067318
p,-136763188
p,576789545
p,-560336735
p,-682007109
p,457877783
p,502971260
q,-284467022,676162876
p,298505327
p,-113755433
p,-837927549
p,-433489256
p,574641700
q,435877707,216717438
p,427272386
q,353141650,5564870
p,-319276632
p,-337520786
p,44547541
q,108535962,64859455
p,922943975
p,500718900
p,682430550
q,-688977546,426888259
p,339796453
p,902075463
q,-609449531,586280284
p,90560728
p,113477485
q,-746032080,573224856
q,-387696712,232234989
q,407005240,323977191
q,-53026571,85759492
q,-722589010,7962924
p,453339846
p,-375693683
p,-756138451
p,-453579796
p,-823557816
p,-492023227
q,139342560,461958481
p,858600253
p,-838073566
p,560645458
q,-258508669,203710336
p,455023232
p,472964343
q,611515611,430937512
q,813410564,655650910
q,-306452085,306835469
p,-706406691
p,31103749
p,-389872857
p,-983835811
p,886373417
p,-483028720
p,279368691
q,-657647149,532826028
q,585586903,742986418
q,507469919,21300822
p,960454678
p,-501855156
q,868922629,265234590
p,-514249359
p,332778868
q,6504235,676849586
p,174512990
p,274017212
q,681412422,730401112
p,968345952
p,-732110469
p,95520363
q,368812881,747866637
p,481647050
p,208923069
q,183090896,487189336
p,-714048308
q,-265668649,281016668
p,-162840661
q,298401206,908833582
q,-597843886,791799848
p,-464306257
p,-358758620
p,359248361
p,653505521
p,-576992484
p,456108842
q,-158736515,764554971
q,-294032740,600505831
p,112970820
p,905698529
q,599626925,335497930
p,680532299
p,869901745
q,474395997,235632384
p,45012256
p,268651041
q,71301388,314119063
p,-16235118
p,542270222
p,-856723859
p,-24822069
p,-710004909
p,-109987179
p,-813727282
q,912704777,995288970
p,-358802978
p,652490160
p,35504672
q,255219325,974508182
q,201932855,684609957
p,-971401161
p,295781520
p,826654019
p,432802531
q,-385976684,363396347
q,133275055,620898073
p,336700486
q,290523534,386785659
p,-947782696
q,703386647,322965110
p,484315705
p,-886560963
q,-511191143,992713632
p,-17475195
p,241529291
q,413833651,279225189
p,21839526
p,607032903
p,-588692399
p,183938574
p,667640327
p,-435861164
p,866301824
p,-376727735
q,-955991744,678221833
q,-933754402,148431463
p,-957573214
p,-112957783
q,-925644671,677890805
q,-352204609,139123143
p,-987820800
p,663376303
p,419230737
q,-413566777,982477878
p,316868470
p,228851463
q,981673605,66166495
p,-71040078
p,-522763405
p,-400432350
p,126719314
q,587716521,187561095
p,-765114119
p,-627002375
p,-72014342
q,978593417,765448293
q,-543488260,927090777
q,856731975,905515828
q,154512520,862863902
p,76697723
p,269620058
p,-942701140
p,414892708
p,-286704446
p,-529561566
p,658425125
p,833863554
q,311894740,148529268
p,140291384
p,44543234
q,-431445366,441229509
p,26664879
p,-179817233
p,780389774
p,156173062
p,-513849313
q,-701490984,469550794
p,510002838
p,490910886
p,75284436
p,746883693
q,-885145039,182084850
p,228178904
q,-310908618,384014753
p,-756539883
p,-364228109
p,-214930661
q,-190523195,337626908
q,-977351416,649532942
p,375753547
q,679861776,148518669
q,923198901,426604981
q,-575321257,422933835
q,940195137,968877392
p,196221934
p,-438191371
q,-19616528,483471721
p,548006334
p,304136323
p,-397319077
p,-613213486
p,-635626238
p,-24557290
q,-405446137,952565171
p,-119053401
p,73633871
q,-443234295,430171115
p,522951319
p,394364943
p,267256002
p,-270334222
q,378796201,784000440
p,-995833027
p,487103056
q,625931069,647851381
q,472654262,802318044
p,-541231062
p,-559979717
q,686119749,252029755
p,352396853
p,360360113
p,307319803
p,-898042997
q,377146453,320968282
p,-819445975
p,-452827063
p,499275073
p,-410204627
p,-261752128
p,472118689
p,727968870
p,258504732
q,808854596,808860388
p,-664642091
p,-352990423
p,-775985335
p,19853220
p,-411415921
p,806241118
p,193145738
p,278906522
q,-269896629,672768233
q,808559125,14387453
p,843598130
p,-175197730
p,320906321
p,885884944
p,-228559459
q,754685466,796129590
p,-823699989
p,-693575535
p,-238097917
p,-116733382
q,867015783,868323086
p,-966076367
p,545037803
p,375396129
q,-146721598,317553134
p,220380165
p,524098416
p,-57634779
p,199805370
p,649268860
p,80104553
p,-149560735
p,-56945349
q,378267948,281361850
p,-426960171
p,-312519908
p,-203707284
p,-362295119
p,929110021
p,-379278740
q,513277791,696774073
p,726290835
q,961304050,440626571
q,842284284,46806952
q,-316881890,999340533
p,170570882
q,-132200374,581737848
q,523229590,497003884
q,579798640,947180227
p,229890856
p,-141361692
q,-720294041,929571570
p,905163495
p,-283334008
q,353900611,501002790
q,19440110,738088691
p,-236379601
p,494874219
p,593043813
q,666416778,467858101
p,453176947
p,-545714438
p,-913924306
p,-710346372
p,-337235761
p,-629358471
q,853918115,662077118
p,962239484
p,-994725236
q,554061527,871573789
p,441801117
p,911843769
q,-865579322,638065932
p,759341517
q,599627994,952412121
p,256245048
p,-334893941
p,171598678
p,140180859
q,708161634,657241918
p,-469139159
q,473405109,355507446
p,662231237
p,-269484624
p,313268268
q,55121076,195115263
p,-867684134
p,-881380008
p,241040937
p,-580271410
p,-985488542
q,-683216614,299466473
q,822028240,3087512
p,-212327049
p,-571175283
p,-689557051
p,214829760
q,-97943156,365066384
p,-136861701
p,959398224
p,-85286401
p,149298275
q,343458841,441809278
p,-241434559
p,-162753713
p,868125710
q,-899028667,350490956
q,957593219,809602109
q,-723219374,405613001
p,-224464102
q,158738265,110574306
p,-637888517
p,341144874
p,-476348471
p,519760682
q,-137693459,28663424
p,-205558607
p,979587909
q,532952372,68000419
p,78552081
p,338045897
q,705841792,504989932
p,-352028179
q,-915313459,932300850
p,364278824
p,545770417
p,838389549
p,-181159686
p,654250811
p,-70875301
p,-34128344
q,214808222,590033958
p,-75988893
q,256435779,248621723
p,-942138546
p,170198216
p,-712054911
p,365368577
p,-438559280
p,67745616
p,-193713429
q,604107624,600671821
q,546485651,437896125
p,165426685
p,-625376996
p,-99891132
p,-831749262
q,374149797,406357739
p,369185274
p,-880162343
p,714208719
p,-457835073
p,703698608
p,-878862931
p,84287706
p,-538222889
p,-428205842
q,-235879794,677638615
p,-991458994
q,-366050340,614724185
p,723315093
p,-613943258
q,272112283,640452795
p,-747988598
p,753851427
q,313622541,747189783
p,720250849
p,658130428
q,-557401028,736013739
p,-556638881
q,-583714029,278853981
p,-30519427
p,-694370858
q,952547688,91069607
q,-642914057,496812846
q,-97166989,47310874
p,887720081
p,-724360011
q,-534807307,961976537
p,-755558656
p,976015159
q,850272560,579231537
p,-128686780
p,-333643725
p,-538328409
p,-314120563
p,-863321000
p,433593325
q,473663908,164298557
q,-845291905,371443456
p,-811256729
q,-277647246,860614437
p,659216355
p,703338671
p,494534895
q,539578296,726636541
p,-439526052
q,485116835,415746318
p,-765140987
q,363688324,677886228
p,580516410
q,-899119056,151472380
q,591653322,419374782
p,-889312925
p,-606802352
p,131612031
p,422167952
p,-421166699
p,-653248548
q,515769923,700178136
p,351932498
q,27802708,738868885
q,-484637919,862775473
p,164778647
q,-954485697,681385856
q,-934311169,806315582
p,846670072
q,340001644,526387651
p,-882723862
p,942644425
p,-55507466
q,-474484333,55184110
p,-7248471
p,40347714
p,-659067147
p,927001693
p,623293236
p,-972937773
q,-514287231,567147727
p,982994622
p,111924508
p,-133608878
p,-643469951
p,240880621
p,-645557914
p,279548393
p,-683283988
p,-948051163
q,340800369,516093031
p,-389712158
p,640314977
p,-378173551
q,-472436922,438918348
p,-702104061
p,743141409
p,287577272
p,175553693
p,-593453042
p,-972113727
p,-920789290
q,-931617632,828406997
p,-79304115
p,-700767396
p,379358351
p,411216946
q,-129789321,926246388
p,-657712569
p,-779111364
p,996892258
p,635763598
p,-319069606
q,692429374,510038519
p,-175829988
q,735089616,532616844
p,-164917724
p,-563430221
p,647549206
p,516485380
q,-594609780,570300593
q,-58769112,188688312
p,672177189
p,269630532
p,492588160
p,-794142283
p,951619979
q,-852803375,96369806
p,-208728728
p,-369283258
p,823478016
q,-192487707,480221581
q,-205432362,855438572
p,-215885173
p,-251760733
p,796282863
p,689059833
p,-292918048
p,-551828020
p,-550316184
p,898333896
q,-441005475,614508091
q,770805193,887962350
q,-568849652,64469001
q,-401384512,736205276
q,807779384,683961652
p,-328953253
q,-427710876,546323803
p,899535155
p,538426723
p,10987380
q,-963313759,867671016
p,829932623
p,-79789871
p,847667072
p,429113502
p,420068072
p,716812502
p,-627447255
p,-461860037
p,856088659
p,93947460
p,-758846368
p,762427036
q,-388494052,874034339
p,764096984
p,-832164054
q,-589153916,342599333
p,-66027461
p,541467864
p,327875
q,-315908508,180176199
p,271568692
p,-475785320
q,838107422,794220402
q,-989525185,19474511
p,279713740
p,576251608
q,-75213420,362408319
p,829144602
q,495174818,505526682
p,-891042483
p,319773717
p,-261119459
q,38465596,180716757
p,740088780
p,761984671
p,223243096
q,521045317,316382223
p,880890797
p,-752921612
q,-549927122,644148914
p,951122229
p,-814012826
p,104994657
p,-722396313
q,-132523027,263686854
p,-146788843
p,-661828143
p,117463515
p,-635300184
p,-138930786
p,946746924
p,192633850
p,267074166
q,794590132,241937081
p,711851523
q,-129930538,197145798
p,-355584352
q,309701484,487968156
p,528069185
q,611223140,677780419
p,-60102800
p,-382353405
q,-219620719,176885465
p,669842798
p,415259270
p,774296693
p,263275191
q,-916825612,646677856
p,-874345569
p,-213670637
p,-711099103
q,-832581897,125748203
p,845539469
p,612367353
p,-597968591
p,-201499561
p,284706556
p,713122737
p,-396322113
p,-5453851
p,509212401
p,-583906078
q,-987952889,379717227
p,-431358349
p,781013340
p,-623420655
p,720141625
p,774816317
p,38660450
q,408612879,815766845
p,-636661245
p,-698190519
p,-666074975
p,-146280
p,-611815075
p,779276707
p,-31811992
p,-476958309
p,-521426781
q,946665370,335529783
p,961884419
q,-932917784,713368086
p,-315712260
q,620632067,50049235
p,269582268
p,664054964
p,848200062
p,-786431998
q,631023908,130177571
p,-621992170
p,-388272899
p,928408519
q,-801262719,948344413
p,572896964
p,-262318960
p,202166682
p,899605577
p,-383683057
q,134590774,148569252
p,-44624440
q,-54046203,839553460
p,-577335951
p,-596100588
q,914498906,280335490
p,-816327277
q,357278076,854307050
p,-253306306
q,-92992377,932620025
p,854888382
p,-591009846
q,624797600,389299054
p,-714682111
p,419077382
p,-380671202
p,756765783
q,259538361,755645165
p,-142843355
q,264559948,491842190
p,-949546455
p,352988951
p,-932959827
p,305343331
p,89329630
q,-985491124,932259588
q,185914505,424752209
p,-178981009
p,128113441
p,478285151
p,421210912
q,-311422995,540329674
p,122520116
q,-290560974,642456860
q,766104584,482700284
p,-976080384
p,-812993128
p,428339356
q,742644632,802456705
p,-112934984
p,-918098214
p,895374939
p,264749489
p,-594640951
p,-171428444
p,654884813
p,-569009857
q,953075705,868346662
p,138281278
p,-417616292
q,830353286,657621705
p,783009695
p,109612492
p,-447287100
q,898260448,584866969
p,-6760362
p,40151883
p,-194865510
q,-567499856,695982746
p,783536235
q,-386113400,999512455
p,59384555
p,632424628
p,-59808082
p,-438264163
q,874611834,81243060
p,-934160462
p,256903770
p,-607865788
p,544742152
p,644756558
p,-173621214
p,-491617472
p,-100524312
p,-502502935
q,71231755,515935803
p,-219129835
p,913897507
p,-358809200
q,678147187,429020971
p,744755218
q,814339367,273077312
p,-245109653
q,364966521,466479056
p,-609232294
p,897887933
p,-741434792
q,-678639828,581691994
p,-161798495
p,-827244070
q,765910705,216786152
p,-431532636
q,805477165,320077299
q,823781711,450140596
q,-580586416,678993541
q,502590673,226822098
p,-797541096
p,174136526
q,160609412,176013945
q,680162219,74031590
p,389899775
q,780995580,444244984
p,-830034231
p,609641835
q,853404703,294005758
p,-929469481
p,-979866683
p,-182445900
p,682160549
p,-544673438
p,-418192028
q,-289150992,540350709
p,540920963
q,67152587,745629888
p,794366476
q,677483086,665037825
q,245985845,753243547
p,544825800
p,-920837049
p,911968668
p,712804823
p,-217274545
p,-393928219
p,811127606
p,59584680
p,250203944
p,152076100
p,206837530
p,580518274
q,-211963007,321114092
q,304960921,191101892
p,-948811389
q,126507682,289975065
p,610936862
p,-374918933
p,-213141523
p,-439200745
p,904090730
p,35996534
q,-862460091,830914863
p,-444178507
p,-365827602
p,813774395
p,-485170756
p,854926509
p,501662987
p,-634618391
p,-621290081
p,-767415385
p,-39751510
p,301109848
p,708245387
p,-757688319
p,841697941
p,374237610
p,-507764293
q,865779055,204645124
p,-495220831
p,-948129537
p,899681809
p,-464185699
q,284504271,238848817
q,416505542,680179804
p,-652706
q,-642391022,224138413
p,-712530827
p,-878207097
p,483386285
p,722684853
q,-641423774,90430619
p,626631559
q,-996534646,657046133
q,-682396452,58594330
q,-879598963,302330965
q,-106869439,658496819
p,994972172
p,359064498
p,-43471643
p,75715374
q,123681656,549062630
q,-575204054,509930521
p,652832698
p,509580630
p,765619945
q,-780412308,99225711
p,693985415
p,677099118
q,961343607,420145482
p,222227866
q,827757568,11642536
p,-436237552
p,661884661
p,-470623765
q,-443743045,133071658
p,984369209
p,-81168395
p,565521098
p,-17114630
p,-517032104
q,-188790586,302295452
p,-590429267
p,-570445592
p,346065978
p,-270515920
q,-182795080,453387731
p,119022694
p,-944584200
p,258483090
p,-722675502
p,-288778662
p,-847836680
p,-54267890
p,779000671
p,716529345
p,-153050373
p,-616017838
p,302652996
p,551452347
p,565560282
p,-520322555
p,-585950495
q,353490056,855093440
p,-478734479
p,-972205653
p,-126308527
p,-51051449
q,-367617664,524861185
q,698859509,530683716
p,-127188235
q,-684648593,510462553
p,-851036767
p,827822038
q,-844962277,916531434
p,572813746
q,-681111209,652070440
p,-525311468
p,-255108993
p,754603972
p,666717788
p,-46943321
p,-992141621
q,-528979118,661234022
p,-239678986
q,-59763678,790776978
p,536399404
p,542484192
p,-295230613
p,478915291
p,-557348001
p,557346914
p,-150777985
p,-835887651
q,-748748097,491973249
p,-804822558
p,477487274
p,-933818615
p,-515753148
p,-327418574
p,636067063
q,-394147101,193688040
p,-828468623
q,758624265,78230753
p,730984467
p,-174487727
p,637075402
q,-810428139,110520947
p,709332894
p,-251890103
p,655614630
p,985650220
p,-902043014
p,479821095
p,465156084
p,-42363910
p,670077291
q,-358272659,310985326
q,-114974317,510635918
q,-142951568,843791147
p,162006142
p,-615547900
p,440206335
p,260168655
p,642907531
q,-643512253,659918173
p,723452009
p,-850526242
p,-933146880
p,96409429
q,-437913472,433892520
p,-101351464
p,-338375062
p,880641856
p,950741457
q,-420351446,48974190
p,549278945
p,-242080123
q,-321800802,694284135
p,-725515286
p,-213507598
p,-490094756
q,706172092,690809643
q,-199581196,537084565
p,-698391572
p,-377164803
p,430320900
p,178833543
q,-739607310,888565380
p,-333342486
p,685559391
p,35461407
p,-716709458
p,449864398
q,273487355,15778423
q,6196903,983176591
q,-347181278,930627172
p,-677714350
p,-53195488
p,-706028530
p,508480028
p,-79988057
p,-384868292
p,-941532094
p,-556281046
p,157743718
p,-285757726
q,-207844598,767196954
p,282863312
q,266200835,3598497
q,-661868607,880870818
q,970049558,433828180
q,752471680,120463743
q,264376560,760724967
q,759825754,875033912
p,630440013
p,-416116419
q,415593765,517628988
p,-70476812
p,-298170464
p,-421058929
p,-415111502
p,-660927085
p,553268127
p,374513660
p,11356741
p,-640278761
q,-189157663,377455129
p,704907965
p,-817376498
p,828659363
p,-305544977
q,-101324647,880515257
p,45157754
q,697937985,257839837
p,734933372
p,681293882
p,-355751780
q,-634190564,831696415
p,633332808
q,767626026,699395634
p,824394
p,-508422341
p,-840476390
p,-533544057
p,214509222
p,-101075871
p,-984240607
p,-389318493
p,-971015958
q,-972368851,347709251
q,17729504,275962726
p,98290016
q,585770145,410978365
p,-716758771
q,245263530,415186364
p,-924716497
p,541423146
q,-764789459,330487955
q,581632032,910508543
p,-381320312
p,528432297
q,192410118,695342314
p,85656511
p,337290260
p,-984995504
q,-379055684,129413509
p,-875674686
p,551227868
q,-968027935,941927826
p,-32260150
q,74955777,410279791
p,-765362546
p,711682033
p,946617673
p,454894523
p,-898113706
p,710693368
p,-674802083
p,288676987
p,438149615
p,9883624
p,356913627
p,-557754433
q,107512256,231256513
p,933652135
p,560316287
p,599325673
q,593672503,644860450
p,-766277315
q,40353224,777269024
p,-382100048
q,96872976,398575327
p,893009619
p,112600039
p,-619731055
p,920327846
p,693254451
q,396218190,61754688
p,-925475958
q,13348072,591127388
p,212218128
p,-877126898
q,-805664017,232751959
q,-893484436,789157973
q,522384450,164785906
p,40825945
q,225900728,607728182
q,299812723,400734741
p,-962563040
q,-289354469,461266857
p,853918914
q,701216909,82998464
p,-666971935
p,-461585976
p,-669191398
p,891335071
p,-625109623
p,583805780
p,-762840080
q,-212792911,666944051
p,541786791
p,333911549
p,64934858
q,-774110382,12812814
p,-360025028
p,-8978645
p,472589247
p,-726763179
q,-252854590,675452767
p,691317518
p,-713429333
q,-360540131,598373685
q,-871378695,505344064
p,906777678
q,-43809343,760316934
p,152914296
p,-568253170
q,677843658,582713256
p,-607079375
p,713685319
q,-291247919,863515985
p,-610092685
p,760397134
p,51486544
p,221251039
p,228895177
p,99551791
p,636383405
p,-341585287
q,954621749,912159629
p,798335309
p,-597612946
q,-804408293,295620980
p,869179304
p,-392601927
p,185841034
p,-672742276
q,-862908586,176393520
p,-85922676
q,625762427,647190819
p,-688729722
p,2046159
q,172050782,743671497
p,-847697438
p,80558115
p,686085248
p,-773593422
p,335531457
q,874062054,235256839
p,242898318
p,-755375282
p,-313860576
p,737342766
q,232859190,590466108
q,-350303680,626160366
p,872315209
q,-320151998,329279841
p,-9048723
p,-971660856
p,-464816638
q,359033065,876618259
p,-141840105
p,-336396830
p,-136917116
p,-492786816
q,506019019,732523471
q,-691002621,5408892
p,-574285764
p,456487179
p,-544858939
q,19429060,102725344
q,178340685,805122981
q,-203236570,51652223
p,-393521953
p,892780419
p,870912182
q,-451499917,385979672
q,-951441853,774263703
p,-663147587
p,-192245540
p,-251113512
p,400932261
p,853680537
p,-783423686
p,965435014
p,-83048251
p,991527976
p,-292652015
p,-974295200
p,-670916857
p,-566918580
p,-501895668
p,-177821693
p,720937894
p,91567791
p,-50377288
p,877231188
p,-940560707
p,377442137
q,-465826389,59028928
p,415990407
p,94791938
q,-544795552,314460310
q,-816961777,347677805
p,-749959679
q,677880341,310028553
q,-319452956,852820373
p,815211808
p,-440252150
q,889148757,478859338
p,318390245
p,-917171712
p,530141064
p,282810126
q,-362809789,929897619
q,-144325846,816712379
p,436161438
p,-921242874
q,-358707287,851700874
p,437078482
p,-196263281
q,228459265,519251914
p,647742288
p,555608685
p,-83449605
q,306137811,265448541
p,653766291
p,-50093985
q,273751285,180690994
p,335118077
q,-860731691,777724614
p,-457796626
p,119221547
p,-981950230
p,-631814566
p,167688682
p,479487164
p,-244869043
p,-347462437
p,530887180
q,-803584275,872742455
p,830280588
p,-378528159
p,739145936
q,-622441278,885141556
q,-130541494,525186239
q,12047054,726655348
p,-164563793
p,-182717387
p,917382951
q,-446375819,677904217
p,-138892243
q,77614992,971654253
q,30636971,835917108
p,422240705
p,581035922
q,-767454453,940067279
p,354427083
p,-354796512
p,-761325335
p,-655405600
p,869639249
p,91885162
p,-34025384
p,-339635241
q,-724818263,740274531
p,-738171878
q,247336861,620300041
q,705886812,831246679
p,-895498962
p,-411484398
p,-261311335
p,-504826101
p,-52871504
p,-578405576
p,856751411
q,-654838145,596958673
p,-294383960
q,654566838,657174751
p,-816542857
q,381933957,88335017
p,-31479020
p,3450183
p,-776582362
p,-952993200
p,763649535
p,328159379
q,909629810,27992295
q,-426722148,825885099
p,-647639791
p,-735250531
q,372718012,246378363
p,567221976
q,180214653,391014345
q,-615963504,783133643
q,803826268,696244632
p,-318999118
q,-502693701,251332133
p,-9624128
q,-826665545,521880467
p,-799143689
q,-675257917,650134397
p,215484817
p,6733785
p,-244002245
p,-588957325
q,125332954,429395217
q,26901642,394574577
p,556054061
p,898229907
p,-561809118
p,-889388968
p,-181602175
p,-778963103
p,471316337
p,-52813671
q,155982121,551691382
q,-30224197,528390558
q,-963041159,670525
q,-618404653,428677708
q,899047688,458000620
p,-12109792
q,196334475,191628518
p,663775705
p,-85150996
q,358079887,87117986
p,185923271
p,138384667
p,680661238
q,-153857076,356251970
p,-920050561
p,659496243
p,332548416
p,824375873
p,-263146451
p,443063941
p,703900901
p,785458809
p,159489038
p,-756259458
p,-81702396
p,-252012579
p,688777533
q,-968884513,360576102
p,-277092179
p,-716823403
p,714561782
p,635444679
